What did Logan like ?	like ( agent = Logan , theme = ? )	wh_Q_simple_trans
A book was sold to a bunny .	sell ( theme = book , recipient = bunny )	in_distribution
A cow liked that a guest liked that a muffin was given to a friend .	like ( agent = cow , ccomp = like ( agent = guest , ccomp = give ( theme = muffin , recipient = friend ) ) )	in_distribution
Owen needed to eat .	need ( agent = Owen , xcomp = eat ( agent = Owen ) )	in_distribution
A girl tried to run .	try ( agent = girl , xcomp = run ( agent = girl ) )	in_distribution
Liam was passed a cake beside a lion .	pass ( recipient = Liam , theme = cake ( nmod . beside = lion ) )	in_distribution
Mila was given a block .	give ( recipient = Mila , theme = block )	in_distribution
The girl hoped that Emma slid Avery .	hope ( agent = * girl , ccomp = slide ( agent = Emma , theme = Avery ) )	in_distribution
Olivia poked the cake .	poke ( agent = Olivia , theme = * cake )	in_distribution
A crayon was sold to Emma by a hero .	sell ( theme = crayon , recipient = Emma , agent = hero )	in_distribution
A donut was helped by the cat .	help ( theme = donut , agent = * cat )	in_distribution
Ava helped a manager that the monkey cleaned .	help ( agent = Ava , theme = manager ( nmod = clean ( agent = * monkey , theme = manager ) ) )	object_modifying_RC
Emma cleaned a drink on a road .	clean ( agent = Emma , theme = drink ( nmod . on = road ) )	in_distribution
The potato was helped by Noah .	help ( theme = * potato , agent = Noah )	in_distribution
Ava liked a cat that Zoey studied .	like ( agent = Ava , theme = cat ( nmod = study ( agent = Zoey , theme = cat ) ) )	object_modifying_RC
A child valued a can .	value ( agent = child , theme = can )	in_distribution
Caleb gave Liam a radio that Owen drew .	give ( agent = Caleb , recipient = Liam , theme = radio ( nmod = draw ( agent = Owen , theme = radio ) ) )	object_modifying_RC
A cake was dusted .	dust ( theme = cake )	in_distribution
The cake was collapsed .	collapse ( theme = * cake )	in_distribution
A jigsaw was reddened .	redden ( theme = jigsaw )	in_distribution
Olivia was given the potato in the house .	give ( recipient = Olivia , theme = * potato ( nmod . in = * house ) )	in_distribution
William ate the cake in a house beside the speaker .	eat ( agent = William , theme = * cake ( nmod . in = house ( nmod . beside = * speaker ) ) )	in_distribution
A teacher cleaned a girl beside a bed .	clean ( agent = teacher , theme = girl ( nmod . beside = bed ) )	in_distribution
A brush was observed by the fish .	observe ( theme = brush , agent = * fish )	in_distribution
The rose was rolled by the duck .	roll ( theme = * rose , agent = * duck )	in_distribution
Ava sent James a box on the table .	send ( agent = Ava , recipient = James , theme = box ( nmod . on = * table ) )	in_distribution
Penelope was given the rose that Emma brought to a baby .	give ( recipient = Penelope , theme = * rose ( nmod = bring ( agent = Emma , theme = * rose , recipient = baby ) ) )	object_modifying_RC
A knife was floated by the girl .	float ( theme = knife , agent = * girl )	in_distribution
What did a friend like ?	like ( agent = friend , theme = ? )	wh_Q_simple_trans
The baby poked a cookie that was awarded to Liam by Bella .	poke ( agent = * baby , theme = cookie ( nmod = award ( theme = cookie , recipient = Liam , agent = Bella ) ) )	object_modifying_RC
What did Emily burn ?	burn ( agent = Emily , theme = ? )	wh_Q_simple_trans
A chicken rolled a cake on a road .	roll ( agent = chicken , theme = cake ( nmod . on = road ) )	in_distribution
Liam was given the donut on the dog by a mouse .	give ( recipient = Liam , theme = * donut ( nmod . on = * dog ) , agent = mouse )	in_distribution
The cake was frozen by a student .	freeze ( theme = * cake , agent = student )	in_distribution
A teacher was given the cake .	give ( recipient = teacher , theme = * cake )	in_distribution
The tenant improved Jaxon .	improve ( agent = * tenant , theme = Jaxon )	in_distribution
A cat liked that a glue was improved .	like ( agent = cat , ccomp = improve ( theme = glue ) )	in_distribution
Olivia meant that a towel was liked by a mouse .	mean ( agent = Olivia , ccomp = like ( theme = towel , agent = mouse ) )	in_distribution
The monkey held Emma .	hold ( agent = * monkey , theme = Emma )	in_distribution
A cake was burned by Oliver .	burn ( theme = cake , agent = Oliver )	in_distribution
Noah wished to eat .	wish ( agent = Noah , xcomp = eat ( agent = Noah ) )	in_distribution
The cake was touched by a cat .	touch ( theme = * cake , agent = cat )	in_distribution
A rose was fed to a duke .	feed ( theme = rose , recipient = duke )	in_distribution
The bird snoozed .	snooze ( agent = * bird )	in_distribution
Emma sold Olivia the box that the cat liked .	sell ( agent = Emma , recipient = Olivia , theme = * box ( nmod = like ( agent = * cat , theme = * box ) ) )	object_modifying_RC
The cake was frozen by a dog .	freeze ( theme = * cake , agent = dog )	in_distribution
Olivia promised the drink that the princess rolled to Carter .	promise ( agent = Olivia , theme = * drink ( nmod = roll ( agent = * princess , theme = * drink ) ) , recipient = Carter )	object_modifying_RC
A brain was lent to Emma .	lend ( theme = brain , recipient = Emma )	in_distribution
The raisin was given to a mouse .	give ( theme = * raisin , recipient = mouse )	in_distribution
The donut was lent to Emma by the girl .	lend ( theme = * donut , recipient = Emma , agent = * girl )	in_distribution
Penelope yearned to walk .	yearn ( agent = Penelope , xcomp = walk ( agent = Penelope ) )	in_distribution
Ryan preferred to hunt .	prefer ( agent = Ryan , xcomp = hunt ( agent = Ryan ) )	in_distribution
The donut was sold to Emma by William .	sell ( theme = * donut , recipient = Emma , agent = William )	in_distribution
The cake was rented to the bear by a girl .	rent ( theme = * cake , recipient = * bear , agent = girl )	in_distribution
A boy was offered the weapon that Sophia respected .	offer ( recipient = boy , theme = * weapon ( nmod = respect ( agent = Sophia , theme = * weapon ) ) )	object_modifying_RC
The girl rolled Olivia .	roll ( agent = * girl , theme = Olivia )	in_distribution
Elijah tolerated the cake that a bear cooked .	tolerate ( agent = Elijah , theme = * cake ( nmod = cook ( agent = bear , theme = * cake ) ) )	object_modifying_RC
A shirt was given to Ella .	give ( theme = shirt , recipient = Ella )	in_distribution
The donut was sketched by the champion .	sketch ( theme = * donut , agent = * champion )	in_distribution
Olivia admired the frog that the monkey shortened .	admire ( agent = Olivia , theme = * frog ( nmod = shorten ( agent = * monkey , theme = * frog ) ) )	object_modifying_RC
A girl was brought the cookie in the cupboard beside the box .	bring ( recipient = girl , theme = * cookie ( nmod . in = * cupboard ( nmod . beside = * box ) ) )	in_distribution
The dog gave the donut that was drawn by Aurora to a mother .	give ( agent = * dog , theme = * donut ( nmod = draw ( theme = * donut , agent = Aurora ) ) , recipient = mother )	object_modifying_RC
The cake was broken by Zoe .	break ( theme = * cake , agent = Zoe )	in_distribution
A donkey rolled a lion .	roll ( agent = donkey , theme = lion )	in_distribution
A girl drew the jacket in a cupboard .	draw ( agent = girl , theme = * jacket ( nmod . in = cupboard ) )	in_distribution
The cake was examined .	examine ( theme = * cake )	in_distribution
James hoped to sneeze .	hope ( agent = James , xcomp = sneeze ( agent = James ) )	in_distribution
The donut was known .	know ( theme = * donut )	in_distribution
A donut was liked by Mason .	like ( theme = donut , agent = Mason )	in_distribution
A teacher gave William a yogurt that Benjamin nursed .	give ( agent = teacher , recipient = William , theme = yogurt ( nmod = nurse ( agent = Benjamin , theme = yogurt ) ) )	object_modifying_RC
Emma was promised a raisin in a backpack by the captain .	promise ( recipient = Emma , theme = raisin ( nmod . in = backpack ) , agent = * captain )	in_distribution
Olivia rolled a potato that Elijah gave to the boy .	roll ( agent = Olivia , theme = potato ( nmod = give ( agent = Elijah , theme = potato , recipient = * boy ) ) )	object_modifying_RC
The cake was adored by the judge .	adore ( theme = * cake , agent = * judge )	in_distribution
A cake was lent to a girl .	lend ( theme = cake , recipient = girl )	in_distribution
Liam lent the shirt that was helped by Ryan to a boy .	lend ( agent = Liam , theme = * shirt ( nmod = help ( theme = * shirt , agent = Ryan ) ) , recipient = boy )	object_modifying_RC
The girl wanted to run .	want ( agent = * girl , xcomp = run ( agent = * girl ) )	in_distribution
The father heard a cake that was found .	hear ( agent = * father , theme = cake ( nmod = find ( theme = cake ) ) )	object_modifying_RC
The cake was investigated .	investigate ( theme = * cake )	in_distribution
Emma noticed that a boy rolled a mouse in a bottle .	notice ( agent = Emma , ccomp = roll ( agent = boy , theme = mouse ( nmod . in = bottle ) ) )	in_distribution
The baby was forwarded a cake by the boy .	forward ( recipient = * baby , theme = cake , agent = * boy )	in_distribution
The flag was eaten by a girl .	eat ( theme = * flag , agent = girl )	in_distribution
Liam cooked the boy .	cook ( agent = Liam , theme = * boy )	in_distribution
The fly offered a box in the car to Liam .	offer ( agent = * fly , theme = box ( nmod . in = * car ) , recipient = Liam )	in_distribution
William offered the cake on a box to a girl .	offer ( agent = William , theme = * cake ( nmod . on = box ) , recipient = girl )	in_distribution
Emma rolled the mouse that broke a cake .	roll ( agent = Emma , theme = * mouse ( nmod = break ( agent = * mouse , theme = cake ) ) )	object_modifying_RC
A box was examined .	examine ( theme = box )	in_distribution
Olivia gave the strawberry to the bear .	give ( agent = Olivia , theme = * strawberry , recipient = * bear )	in_distribution
A girl helped the cake beside the bin .	help ( agent = girl , theme = * cake ( nmod . beside = * bin ) )	in_distribution
Olivia packed a cake .	pack ( agent = Olivia , theme = cake )	in_distribution
Ava heard a teacher that inflated the girl .	hear ( agent = Ava , theme = teacher ( nmod = inflate ( agent = teacher , theme = * girl ) ) )	object_modifying_RC
The dog gave the plate on the stage to Isabella .	give ( agent = * dog , theme = * plate ( nmod . on = * stage ) , recipient = Isabella )	in_distribution
Emma burned a bear that was lent the key by the baby .	burn ( agent = Emma , theme = bear ( nmod = lend ( recipient = bear , theme = * key , agent = * baby ) ) )	object_modifying_RC
The girl said that the box was cleaned .	say ( agent = * girl , ccomp = clean ( theme = * box ) )	in_distribution
A dog rolled a cookie .	roll ( agent = dog , theme = cookie )	in_distribution
The cake was offered to a mouse by Oliver .	offer ( theme = * cake , recipient = mouse , agent = Oliver )	in_distribution
The boy ate a donut .	eat ( agent = * boy , theme = donut )	in_distribution
The resident gave the donut in the house to the girl .	give ( agent = * resident , theme = * donut ( nmod . in = * house ) , recipient = * girl )	in_distribution
Grayson gave Noah a cake .	give ( agent = Grayson , recipient = Noah , theme = cake )	in_distribution
A cat lent the box beside the painting to Olivia .	lend ( agent = cat , theme = * box ( nmod . beside = * painting ) , recipient = Olivia )	in_distribution
The girl was fed the cookie that Liam admired .	feed ( recipient = * girl , theme = * cookie ( nmod = admire ( agent = Liam , theme = * cookie ) ) )	object_modifying_RC
The boy craved to hunt .	crave ( agent = * boy , xcomp = hunt ( agent = * boy ) )	in_distribution
A goose liked that a doll was given to the cat .	like ( agent = goose , ccomp = give ( theme = doll , recipient = * cat ) )	in_distribution
Emma was sent the donut on a pad by Noah .	send ( recipient = Emma , theme = * donut ( nmod . on = pad ) , agent = Noah )	in_distribution
Liam respected a pencil .	respect ( agent = Liam , theme = pencil )	in_distribution
The girl ate a glue that Noah liked .	eat ( agent = * girl , theme = glue ( nmod = like ( agent = Noah , theme = glue ) ) )	object_modifying_RC
The judge called .	call ( agent = * judge )	in_distribution
A scientist gave the boy the cake that was eaten by the cat .	give ( agent = scientist , recipient = * boy , theme = * cake ( nmod = eat ( theme = * cake , agent = * cat ) ) )	object_modifying_RC
The butterfly napped .	nap ( agent = * butterfly )	in_distribution
Elijah noticed the raisin on a road .	notice ( agent = Elijah , theme = * raisin ( nmod . on = road ) )	in_distribution
Ryan believed that the spoon was passed to a girl .	believe ( agent = Ryan , ccomp = pass ( theme = * spoon , recipient = girl ) )	in_distribution
The producer burned the hat .	burn ( agent = * producer , theme = * hat )	in_distribution
The cake was given to Emma by the girl .	give ( theme = * cake , recipient = Emma , agent = * girl )	in_distribution
A researcher awarded the potato to Liam .	award ( agent = researcher , theme = * potato , recipient = Liam )	in_distribution
A girl admired that Jackson mailed a cake to a wolf .	admire ( agent = girl , ccomp = mail ( agent = Jackson , theme = cake , recipient = wolf ) )	in_distribution
A princess rented Liam the rose that Emma burned .	rent ( agent = princess , recipient = Liam , theme = * rose ( nmod = burn ( agent = Emma , theme = * rose ) ) )	object_modifying_RC
Mia ate a girl that expected to walk .	eat ( agent = Mia , theme = girl ( nmod = expect ( agent = girl , xcomp = walk ( agent = girl ) ) ) )	object_modifying_RC
The boy gave the donut to the farmer .	give ( agent = * boy , theme = * donut , recipient = * farmer )	in_distribution
The monkey wanted to paint .	want ( agent = * monkey , xcomp = paint ( agent = * monkey ) )	in_distribution
A cow wanted to walk .	want ( agent = cow , xcomp = walk ( agent = cow ) )	in_distribution
The crystal was worshipped by Layla .	worship ( theme = * crystal , agent = Layla )	in_distribution
A doll was inflated by the boy .	inflate ( theme = doll , agent = * boy )	in_distribution
Charlotte froze a donut that was known by the friend .	freeze ( agent = Charlotte , theme = donut ( nmod = know ( theme = donut , agent = * friend ) ) )	object_modifying_RC
A banana was given to Emma .	give ( theme = banana , recipient = Emma )	in_distribution
A cake was given to a chicken by Andrew .	give ( theme = cake , recipient = chicken , agent = Andrew )	in_distribution
The cookie was passed to a fish by Jack .	pass ( theme = * cookie , recipient = fish , agent = Jack )	in_distribution
A donut was investigated .	investigate ( theme = donut )	in_distribution
A teacher liked that Ava investigated the child on a stool .	like ( agent = teacher , ccomp = investigate ( agent = Ava , theme = * child ( nmod . on = stool ) ) )	in_distribution
Emma wired the duck the cake in the condo .	wire ( agent = Emma , recipient = * duck , theme = * cake ( nmod . in = * condo ) )	in_distribution
A chicken lent the girl the cake beside the sculpture .	lend ( agent = chicken , recipient = * girl , theme = * cake ( nmod . beside = * sculpture ) )	in_distribution
The hamburger was worshipped .	worship ( theme = * hamburger )	in_distribution
A chicken gave the box that the girl rolled to Liam .	give ( agent = chicken , theme = * box ( nmod = roll ( agent = * girl , theme = * box ) ) , recipient = Liam )	object_modifying_RC
Emma served a shirt in a room to a girl .	serve ( agent = Emma , theme = shirt ( nmod . in = room ) , recipient = girl )	in_distribution
A doll was sold to Emma .	sell ( theme = doll , recipient = Emma )	in_distribution
The chemical was frozen by Ryan .	freeze ( theme = * chemical , agent = Ryan )	in_distribution
The cat knew the boy that Grace worshipped .	know ( agent = * cat , theme = * boy ( nmod = worship ( agent = Grace , theme = * boy ) ) )	object_modifying_RC
A donut was loved by the boy .	love ( theme = donut , agent = * boy )	in_distribution
The dog cried .	cry ( agent = * dog )	in_distribution
A cat dreamed that Emma rolled the girl .	dream ( agent = cat , ccomp = roll ( agent = Emma , theme = * girl ) )	in_distribution
The rose was investigated by Emma .	investigate ( theme = * rose , agent = Emma )	in_distribution
A girl lent the cow the raisin in the vessel .	lend ( agent = girl , recipient = * cow , theme = * raisin ( nmod . in = * vessel ) )	in_distribution
Olivia cleaned a girl in a blender .	clean ( agent = Olivia , theme = girl ( nmod . in = blender ) )	in_distribution
A girl grew a cat that a dog burned .	grow ( agent = girl , theme = cat ( nmod = burn ( agent = dog , theme = cat ) ) )	object_modifying_RC
A mother doubled the sheep that Emma ate .	double ( agent = mother , theme = * sheep ( nmod = eat ( agent = Emma , theme = * sheep ) ) )	object_modifying_RC
The girl liked a cookie in a bag .	like ( agent = * girl , theme = cookie ( nmod . in = bag ) )	in_distribution
The dog was given the donut on a speaker .	give ( recipient = * dog , theme = * donut ( nmod . on = speaker ) )	in_distribution
Noah grew the bell that was loaned to a girl by a sailor .	grow ( agent = Noah , theme = * bell ( nmod = loan ( theme = * bell , recipient = girl , agent = sailor ) ) )	object_modifying_RC
Aria sneezed .	sneeze ( agent = Aria )	in_distribution
The cookie was frozen by Sophia .	freeze ( theme = * cookie , agent = Sophia )	in_distribution
A seed was posted to Liam .	post ( theme = seed , recipient = Liam )	in_distribution
Olivia was lent the doll in the house .	lend ( recipient = Olivia , theme = * doll ( nmod . in = * house ) )	in_distribution
Avery slipped a cake in a house to Nora .	slip ( agent = Avery , theme = cake ( nmod . in = house ) , recipient = Nora )	in_distribution
A lollipop was helped .	help ( theme = lollipop )	in_distribution
The cat froze a pancake that was given to Emma .	freeze ( agent = * cat , theme = pancake ( nmod = give ( theme = pancake , recipient = Emma ) ) )	object_modifying_RC
The box slid .	slide ( theme = * box )	in_distribution
Jayden painted the girl that the duck burned .	paint ( agent = Jayden , theme = * girl ( nmod = burn ( agent = * duck , theme = * girl ) ) )	object_modifying_RC
The girl improved a towel that a cat promised a dog .	improve ( agent = * girl , theme = towel ( nmod = promise ( agent = cat , recipient = dog , theme = towel ) ) )	object_modifying_RC
A book was doubled .	double ( theme = book )	in_distribution
Ava shortened the boy .	shorten ( agent = Ava , theme = * boy )	in_distribution
The girl painted a cake that Emma lent a prince .	paint ( agent = * girl , theme = cake ( nmod = lend ( agent = Emma , recipient = prince , theme = cake ) ) )	object_modifying_RC
A potato was pierced by Emma .	pierce ( theme = potato , agent = Emma )	in_distribution
A cookie was helped by the girl .	help ( theme = cookie , agent = * girl )	in_distribution
The mouse saw .	see ( agent = * mouse )	in_distribution
A sandwich was burned .	burn ( theme = sandwich )	in_distribution
Liam meant that a drink was given to a frog by Amelia .	mean ( agent = Liam , ccomp = give ( theme = drink , recipient = frog , agent = Amelia ) )	in_distribution
The cake was dusted .	dust ( theme = * cake )	in_distribution
Liam sent the girl the pencil that was frozen by Emma .	send ( agent = Liam , recipient = * girl , theme = * pencil ( nmod = freeze ( theme = * pencil , agent = Emma ) ) )	object_modifying_RC
A girl painted the horse that drew the donut .	paint ( agent = girl , theme = * horse ( nmod = draw ( agent = * horse , theme = * donut ) ) )	object_modifying_RC
Ava ate .	eat ( agent = Ava )	in_distribution
The yogurt was helped by the child .	help ( theme = * yogurt , agent = * child )	in_distribution
A princess was given a cake that was lent to Emma .	give ( recipient = princess , theme = cake ( nmod = lend ( theme = cake , recipient = Emma ) ) )	object_modifying_RC
The pancake was appreciated .	appreciate ( theme = * pancake )	in_distribution
Olivia liked the banana that a boy helped .	like ( agent = Olivia , theme = * banana ( nmod = help ( agent = boy , theme = * banana ) ) )	object_modifying_RC
A pancake was passed to a soldier by a girl .	pass ( theme = pancake , recipient = soldier , agent = girl )	in_distribution
A boy tried to sleep .	try ( agent = boy , xcomp = sleep ( agent = boy ) )	in_distribution
Nathan fed a chicken the box on a dog .	feed ( agent = Nathan , recipient = chicken , theme = * box ( nmod . on = dog ) )	in_distribution
The bean was given to Victoria by a girl .	give ( theme = * bean , recipient = Victoria , agent = girl )	in_distribution
A cat said that Emma burned a cake that was offered to Liam .	say ( agent = cat , ccomp = burn ( agent = Emma , theme = cake ( nmod = offer ( theme = cake , recipient = Liam ) ) ) )	object_modifying_RC
The cake was painted by a girl .	paint ( theme = * cake , agent = girl )	in_distribution
James froze a boy beside a duck .	freeze ( agent = James , theme = boy ( nmod . beside = duck ) )	in_distribution
A priest sold Eleanor a cake in a bottle .	sell ( agent = priest , recipient = Eleanor , theme = cake ( nmod . in = bottle ) )	in_distribution
A box burned .	burn ( theme = box )	in_distribution
A cake was liked by a director .	like ( theme = cake , agent = director )	in_distribution
The chicken broke the bear that a girl that the lawyer that a giraffe that Emma froze rolled studied called .	break ( agent = * chicken , theme = * bear ( nmod = call ( agent = girl ( nmod = study ( agent = * lawyer ( nmod = roll ( agent = giraffe ( nmod = freeze ( agent = Emma , theme = giraffe ) ) , theme = * lawyer ) ) , theme = girl ) ) , theme = * bear ) ) )	center_embed_4
The giraffe laughed .	laugh ( agent = * giraffe )	in_distribution
A melon was adored .	adore ( theme = melon )	in_distribution
The monster gave the block beside the table to Violet .	give ( agent = * monster , theme = * block ( nmod . beside = * table ) , recipient = Violet )	in_distribution
Isabella admired Liam .	admire ( agent = Isabella , theme = Liam )	in_distribution
Alexander ate .	eat ( agent = Alexander )	in_distribution
Sofia rolled the cat .	roll ( agent = Sofia , theme = * cat )	in_distribution
Isabella wanted to nap .	want ( agent = Isabella , xcomp = nap ( agent = Isabella ) )	in_distribution
Emma noticed that a girl decomposed the box that was sold to Caleb .	notice ( agent = Emma , ccomp = decompose ( agent = girl , theme = * box ( nmod = sell ( theme = * box , recipient = Caleb ) ) ) )	object_modifying_RC
The liver was served to a student .	serve ( theme = * liver , recipient = student )	in_distribution
A boy was lent the potato .	lend ( recipient = boy , theme = * potato )	in_distribution
Liam loved a mouse that a girl that Sophia drew collapsed .	love ( agent = Liam , theme = mouse ( nmod = collapse ( agent = girl ( nmod = draw ( agent = Sophia , theme = girl ) ) , theme = mouse ) ) )	center_embed_2
The lamb sneezed .	sneeze ( agent = * lamb )	in_distribution
Chloe rolled a citizen that a girl that a cat ate nursed .	roll ( agent = Chloe , theme = citizen ( nmod = nurse ( agent = girl ( nmod = eat ( agent = cat , theme = girl ) ) , theme = citizen ) ) )	center_embed_2
A block was reddened .	redden ( theme = block )	in_distribution
A cat split the doll .	split ( agent = cat , theme = * doll )	in_distribution
The donut was liked by the turtle .	like ( theme = * donut , agent = * turtle )	in_distribution
Emma sent the girl a cake .	send ( agent = Emma , recipient = * girl , theme = cake )	in_distribution
Emma tolerated that James gave a champion a cake that Mila drew .	tolerate ( agent = Emma , ccomp = give ( agent = James , recipient = champion , theme = cake ( nmod = draw ( agent = Mila , theme = cake ) ) ) )	object_modifying_RC
Wyatt gave Liam the donut .	give ( agent = Wyatt , recipient = Liam , theme = * donut )	in_distribution
Olivia hunted the sailor that Emma ate .	hunt ( agent = Olivia , theme = * sailor ( nmod = eat ( agent = Emma , theme = * sailor ) ) )	object_modifying_RC
Emma froze the child that Liam tolerated .	freeze ( agent = Emma , theme = * child ( nmod = tolerate ( agent = Liam , theme = * child ) ) )	object_modifying_RC
Mila dusted the girl .	dust ( agent = Mila , theme = * girl )	in_distribution
Isabella offered a cake that James served Mason to a girl .	offer ( agent = Isabella , theme = cake ( nmod = serve ( agent = James , recipient = Mason , theme = cake ) ) , recipient = girl )	object_modifying_RC
A crocodile admired a boy that a chicken that Amelia doubled inflated .	admire ( agent = crocodile , theme = boy ( nmod = inflate ( agent = chicken ( nmod = double ( agent = Amelia , theme = chicken ) ) , theme = boy ) ) )	center_embed_2
The cake was eaten by Sophia .	eat ( theme = * cake , agent = Sophia )	in_distribution
A boy expected to walk .	expect ( agent = boy , xcomp = walk ( agent = boy ) )	in_distribution
A bee appreciated the girl on a table .	appreciate ( agent = bee , theme = * girl ( nmod . on = table ) )	in_distribution
A melon was helped .	help ( theme = melon )	in_distribution
The donut disintegrated .	disintegrate ( theme = * donut )	in_distribution
A box was given to Lincoln .	give ( theme = box , recipient = Lincoln )	in_distribution
Logan liked that the cow admired that Amelia hoped that a boy believed that Ava poked the cake on the table .	like ( agent = Logan , ccomp = admire ( agent = * cow , ccomp = hope ( agent = Amelia , ccomp = believe ( agent = boy , ccomp = poke ( agent = Ava , theme = * cake ( nmod . on = * table ) ) ) ) ) )	cp_4
The chicken rolled a donut that the bear held .	roll ( agent = * chicken , theme = donut ( nmod = hold ( agent = * bear , theme = donut ) ) )	object_modifying_RC
A creature packed a girl .	pack ( agent = creature , theme = girl )	in_distribution
A frog packed a cake that was helped by the boy .	pack ( agent = frog , theme = cake ( nmod = help ( theme = cake , agent = * boy ) ) )	object_modifying_RC
Liam cleaned a cake that a dog that the bird that the cat that the child nursed rolled valued helped .	clean ( agent = Liam , theme = cake ( nmod = help ( agent = dog ( nmod = value ( agent = * bird ( nmod = roll ( agent = * cat ( nmod = nurse ( agent = * child , theme = * cat ) ) , theme = * bird ) ) , theme = dog ) ) , theme = cake ) ) )	center_embed_4
A boy lent a girl the cookie that was floated by the bunny .	lend ( agent = boy , recipient = girl , theme = * cookie ( nmod = float ( theme = * cookie , agent = * bunny ) ) )	object_modifying_RC
The cat liked that Ava hoped that the teacher confessed that the duke wished that Ella offered the dog a cake .	like ( agent = * cat , ccomp = hope ( agent = Ava , ccomp = confess ( agent = * teacher , ccomp = wish ( agent = * duke , ccomp = offer ( agent = Ella , recipient = * dog , theme = cake ) ) ) ) )	cp_4
The box was sold to the dog by Ava .	sell ( theme = * box , recipient = * dog , agent = Ava )	in_distribution
Nora liked a cake in a cot .	like ( agent = Nora , theme = cake ( nmod . in = cot ) )	in_distribution
Camila nursed .	nurse ( agent = Camila )	in_distribution
A plate was liked by Emma .	like ( theme = plate , agent = Emma )	in_distribution
What did Isabella eat ?	eat ( agent = Isabella , theme = ? )	wh_Q_simple_trans
The clock was eaten .	eat ( theme = * clock )	in_distribution
What did the father split ?	split ( agent = * father , theme = ? )	wh_Q_simple_trans
Jacob saw a cake that a horse that Olivia enlarged liked .	see ( agent = Jacob , theme = cake ( nmod = like ( agent = horse ( nmod = enlarge ( agent = Olivia , theme = horse ) ) , theme = cake ) ) )	center_embed_2
The dog rolled a cake in a house .	roll ( agent = * dog , theme = cake ( nmod . in = house ) )	in_distribution
A resident saw the girl that James changed .	see ( agent = resident , theme = * girl ( nmod = change ( agent = James , theme = * girl ) ) )	object_modifying_RC
The baby said that Emma meant that the boy believed that a girl wished that the student rolled .	say ( agent = * baby , ccomp = mean ( agent = Emma , ccomp = believe ( agent = * boy , ccomp = wish ( agent = girl , ccomp = roll ( theme = * student ) ) ) ) )	cp_4
The bird ate .	eat ( agent = * bird )	in_distribution
Bella observed .	observe ( agent = Bella )	in_distribution
Emma said that a sandwich was passed to a tourist by a frog .	say ( agent = Emma , ccomp = pass ( theme = sandwich , recipient = tourist , agent = frog ) )	in_distribution
The mouse rolled Emma .	roll ( agent = * mouse , theme = Emma )	in_distribution
Mila found the girl .	find ( agent = Mila , theme = * girl )	in_distribution
The prince slept .	sleep ( agent = * prince )	in_distribution
The girl gave Emma a melon beside a crystal .	give ( agent = * girl , recipient = Emma , theme = melon ( nmod . beside = crystal ) )	in_distribution
Emma rolled a chief that the lion that the girl that a cat that Wyatt froze liked juggled appreciated .	roll ( agent = Emma , theme = chief ( nmod = appreciate ( agent = * lion ( nmod = juggle ( agent = * girl ( nmod = like ( agent = cat ( nmod = freeze ( agent = Wyatt , theme = cat ) ) , theme = * girl ) ) , theme = * lion ) ) , theme = chief ) ) )	center_embed_4
A soap was sketched .	sketch ( theme = soap )	in_distribution
The lion gave the mouse the biscuit that Ava lent a cat .	give ( agent = * lion , recipient = * mouse , theme = * biscuit ( nmod = lend ( agent = Ava , recipient = cat , theme = * biscuit ) ) )	object_modifying_RC
James doubled a girl beside a stage in the house on the branch on a table .	double ( agent = James , theme = girl ( nmod . beside = stage ( nmod . in = * house ( nmod . on = * branch ( nmod . on = table ) ) ) ) )	pp_4
A boy cleaned the strawberry that was respected .	clean ( agent = boy , theme = * strawberry ( nmod = respect ( theme = * strawberry ) ) )	object_modifying_RC
John admired the mouse on a pad on the speaker on a table in a hole .	admire ( agent = John , theme = * mouse ( nmod . on = pad ( nmod . on = * speaker ( nmod . on = table ( nmod . in = hole ) ) ) ) )	pp_4
A girl saw .	see ( agent = girl )	in_distribution
A rose was sold to a doctor .	sell ( theme = rose , recipient = doctor )	in_distribution
The queen inflated .	inflate ( theme = * queen )	in_distribution
Sebastian passed the rose on a bed to Hazel .	pass ( agent = Sebastian , theme = * rose ( nmod . on = bed ) , recipient = Hazel )	in_distribution
Who liked the cake ?	like ( agent = ? , theme = * cake )	wh_Q_simple_trans
A mother wanted to run .	want ( agent = mother , xcomp = run ( agent = mother ) )	in_distribution
Who did a fly eat ?	eat ( agent = fly , theme = ? )	wh_Q_simple_trans
Olivia rolled the cake that the girl that Noah helped ate .	roll ( agent = Olivia , theme = * cake ( nmod = eat ( agent = * girl ( nmod = help ( agent = Noah , theme = * girl ) ) , theme = * cake ) ) )	center_embed_2
The cake was sold to the boy by Jackson .	sell ( theme = * cake , recipient = * boy , agent = Jackson )	in_distribution
Liam ate a cake that Victoria found .	eat ( agent = Liam , theme = cake ( nmod = find ( agent = Victoria , theme = cake ) ) )	object_modifying_RC
The cat gave a bag beside the table in the room on the ladder beside a cup to a girl .	give ( agent = * cat , theme = bag ( nmod . beside = * table ( nmod . in = * room ( nmod . on = * ladder ( nmod . beside = cup ) ) ) ) , recipient = girl )	pp_4
A girl passed a boy the pen on a tray .	pass ( agent = girl , recipient = boy , theme = * pen ( nmod . on = tray ) )	in_distribution
The dog brought a banana to a girl .	bring ( agent = * dog , theme = banana , recipient = girl )	in_distribution
A balloon was eaten .	eat ( theme = balloon )	in_distribution
