A box was eaten by Mia .	eat ( theme = box , agent = Mia )	in_distribution
The donut was collapsed by a boy .	collapse ( theme = * donut , agent = boy )	in_distribution
A penny was burned by the baby .	burn ( theme = penny , agent = * baby )	in_distribution
A cake was frozen by Ava .	freeze ( theme = cake , agent = Ava )	in_distribution
Theodore gave the cookie beside a book to Isabella .	give ( agent = Theodore , theme = * cookie ( nmod . beside = book ) , recipient = Isabella )	in_distribution
Brooklyn loved the girl .	love ( agent = Brooklyn , theme = * girl )	in_distribution
Emma sent the duck the muffin in a house .	send ( agent = Emma , recipient = * duck , theme = * muffin ( nmod . in = house ) )	in_distribution
The governor was sent a doll that Emma decomposed .	send ( recipient = * governor , theme = doll ( nmod = decompose ( agent = Emma , theme = doll ) ) )	object_modifying_RC
Ella ate a girl on a table .	eat ( agent = Ella , theme = girl ( nmod . on = table ) )	in_distribution
Mia rolled the girl beside a table .	roll ( agent = Mia , theme = * girl ( nmod . beside = table ) )	in_distribution
A cat was forwarded a cake beside a cassette by Emma .	forward ( recipient = cat , theme = cake ( nmod . beside = cassette ) , agent = Emma )	in_distribution
A lion adored the donut .	adore ( agent = lion , theme = * donut )	in_distribution
A frog painted the cake on a road .	paint ( agent = frog , theme = * cake ( nmod . on = road ) )	in_distribution
The girl was sent the watch that was snapped .	send ( recipient = * girl , theme = * watch ( nmod = snap ( theme = * watch ) ) )	object_modifying_RC
Nathan liked that the mandarin was rolled by Charlotte .	like ( agent = Nathan , ccomp = roll ( theme = * mandarin , agent = Charlotte ) )	in_distribution
Mason packed .	pack ( agent = Mason )	in_distribution
Emma found the girl that liked that the cake was helped by Noah .	find ( agent = Emma , theme = * girl ( nmod = like ( agent = * girl , ccomp = help ( theme = * cake , agent = Noah ) ) ) )	object_modifying_RC
Levi wanted to walk .	want ( agent = Levi , xcomp = walk ( agent = Levi ) )	in_distribution
Emma liked that the cake was served to a boy by a girl .	like ( agent = Emma , ccomp = serve ( theme = * cake , recipient = boy , agent = girl ) )	in_distribution
The boy sent a muffin to a cat .	send ( agent = * boy , theme = muffin , recipient = cat )	in_distribution
The donut was rolled by a poet .	roll ( theme = * donut , agent = poet )	in_distribution
The cake was rolled by Emma .	roll ( theme = * cake , agent = Emma )	in_distribution
Ava liked that a girl gave the fruit to a horse .	like ( agent = Ava , ccomp = give ( agent = girl , theme = * fruit , recipient = horse ) )	in_distribution
The cake was called by Elizabeth .	call ( theme = * cake , agent = Elizabeth )	in_distribution
John reddened a student on a stool .	redden ( agent = John , theme = student ( nmod . on = stool ) )	in_distribution
The human liked a bag on the road beside the stage .	like ( agent = * human , theme = bag ( nmod . on = * road ( nmod . beside = * stage ) ) )	in_distribution
A girl liked a drink that was packed .	like ( agent = girl , theme = drink ( nmod = pack ( theme = drink ) ) )	object_modifying_RC
The drink was floated .	float ( theme = * drink )	in_distribution
Emma said that a creature froze a judge in a house .	say ( agent = Emma , ccomp = freeze ( agent = creature , theme = judge ( nmod . in = house ) ) )	in_distribution
The cookie was appreciated .	appreciate ( theme = * cookie )	in_distribution
Sofia sneezed .	sneeze ( agent = Sofia )	in_distribution
A dog meant that Harper grew a cake that was drawn .	mean ( agent = dog , ccomp = grow ( agent = Harper , theme = cake ( nmod = draw ( theme = cake ) ) ) )	object_modifying_RC
Sebastian appreciated that a strawberry was painted .	appreciate ( agent = Sebastian , ccomp = paint ( theme = strawberry ) )	in_distribution
The boy ate a rose on a pillow .	eat ( agent = * boy , theme = rose ( nmod . on = pillow ) )	in_distribution
Emma drew the giraffe that froze the cake .	draw ( agent = Emma , theme = * giraffe ( nmod = freeze ( agent = * giraffe , theme = * cake ) ) )	object_modifying_RC
The toy broke .	break ( theme = * toy )	in_distribution
Emma froze a bear beside a house .	freeze ( agent = Emma , theme = bear ( nmod . beside = house ) )	in_distribution
Olivia adored the cake on the table .	adore ( agent = Olivia , theme = * cake ( nmod . on = * table ) )	in_distribution
Emma missed a girl that loved Anthony .	miss ( agent = Emma , theme = girl ( nmod = love ( agent = girl , theme = Anthony ) ) )	object_modifying_RC
A can was touched by a girl .	touch ( theme = can , agent = girl )	in_distribution
A customer intended to walk .	intend ( agent = customer , xcomp = walk ( agent = customer ) )	in_distribution
Emma lent a coin that Wyatt served to a girl to a duck .	lend ( agent = Emma , theme = coin ( nmod = serve ( agent = Wyatt , theme = coin , recipient = girl ) ) , recipient = duck )	object_modifying_RC
The boy rolled a baby that admired that a cake was liked .	roll ( agent = * boy , theme = baby ( nmod = admire ( agent = baby , ccomp = like ( theme = cake ) ) ) )	object_modifying_RC
A baby decomposed a cake on the stool .	decompose ( agent = baby , theme = cake ( nmod . on = * stool ) )	in_distribution
Emma hoped that Amelia slept .	hope ( agent = Emma , ccomp = sleep ( agent = Amelia ) )	in_distribution
A boy hoped that Emma walked .	hope ( agent = boy , ccomp = walk ( agent = Emma ) )	in_distribution
Emma gave the girl the cake .	give ( agent = Emma , recipient = * girl , theme = * cake )	in_distribution
A crayon was served to Emma .	serve ( theme = crayon , recipient = Emma )	in_distribution
The box was crumpled .	crumple ( theme = * box )	in_distribution
A melon was tolerated by Liam .	tolerate ( theme = melon , agent = Liam )	in_distribution
A chicken said that a child declared that a girl tolerated that a boy believed that the cake was poked .	say ( agent = chicken , ccomp = declare ( agent = child , ccomp = tolerate ( agent = girl , ccomp = believe ( agent = boy , ccomp = poke ( theme = * cake ) ) ) ) )	cp_4
The customer brought a box in a microwave to a priest .	bring ( agent = * customer , theme = box ( nmod . in = microwave ) , recipient = priest )	in_distribution
A pickle was grown .	grow ( theme = pickle )	in_distribution
Liam burned the game that a girl gave to Olivia .	burn ( agent = Liam , theme = * game ( nmod = give ( agent = girl , theme = * game , recipient = Olivia ) ) )	object_modifying_RC
The girl rolled a donut that was discovered by the priest .	roll ( agent = * girl , theme = donut ( nmod = discover ( theme = donut , agent = * priest ) ) )	object_modifying_RC
Liam liked a student .	like ( agent = Liam , theme = student )	in_distribution
Emma liked that the balloon was given to the girl .	like ( agent = Emma , ccomp = give ( theme = * balloon , recipient = * girl ) )	in_distribution
The strawberry was heard .	hear ( theme = * strawberry )	in_distribution
Benjamin forwarded the girl a rose .	forward ( agent = Benjamin , recipient = * girl , theme = rose )	in_distribution
Emma found a boy beside the hedge .	find ( agent = Emma , theme = boy ( nmod . beside = * hedge ) )	in_distribution
The bear rolled .	roll ( theme = * bear )	in_distribution
The newspaper was poked .	poke ( theme = * newspaper )	in_distribution
A dog was given a cake that was liked .	give ( recipient = dog , theme = cake ( nmod = like ( theme = cake ) ) )	object_modifying_RC
Sophia painted a donut that a girl ate .	paint ( agent = Sophia , theme = donut ( nmod = eat ( agent = girl , theme = donut ) ) )	object_modifying_RC
Michael was given a strawberry beside the table in the house by a boy .	give ( recipient = Michael , theme = strawberry ( nmod . beside = * table ( nmod . in = * house ) ) , agent = boy )	in_distribution
Scarlett gave the banana beside a mirror to Benjamin .	give ( agent = Scarlett , theme = * banana ( nmod . beside = mirror ) , recipient = Benjamin )	in_distribution
A cake was sold to Emma .	sell ( theme = cake , recipient = Emma )	in_distribution
A drink was worshipped by a girl .	worship ( theme = drink , agent = girl )	in_distribution
The pen was sketched by a duck .	sketch ( theme = * pen , agent = duck )	in_distribution
Hannah admired a writer .	admire ( agent = Hannah , theme = writer )	in_distribution
A child split a girl in the room .	split ( agent = child , theme = girl ( nmod . in = * room ) )	in_distribution
A scientist needed to walk .	need ( agent = scientist , xcomp = walk ( agent = scientist ) )	in_distribution
A boy passed the donut on a table to Jackson .	pass ( agent = boy , theme = * donut ( nmod . on = table ) , recipient = Jackson )	in_distribution
Emma gave the girl the flag beside a log .	give ( agent = Emma , recipient = * girl , theme = * flag ( nmod . beside = log ) )	in_distribution
A box was found by the scientist .	find ( theme = box , agent = * scientist )	in_distribution
The moose painted .	paint ( agent = * moose )	in_distribution
Noah liked that Liam stabbed the cake beside a table .	like ( agent = Noah , ccomp = stab ( agent = Liam , theme = * cake ( nmod . beside = table ) ) )	in_distribution
What did the monster roll ?	roll ( agent = * monster , theme = ? )	wh_Q_simple_trans
A monkey found the cat that drew .	find ( agent = monkey , theme = * cat ( nmod = draw ( agent = * cat ) ) )	object_modifying_RC
A cake was rolled by a turkey .	roll ( theme = cake , agent = turkey )	in_distribution
A boy was given a donut that was burned .	give ( recipient = boy , theme = donut ( nmod = burn ( theme = donut ) ) )	object_modifying_RC
The politician believed that Aria smiled .	believe ( agent = * politician , ccomp = smile ( agent = Aria ) )	in_distribution
Ava expected that Emma wanted to run .	expect ( agent = Ava , ccomp = want ( agent = Emma , xcomp = run ( agent = Emma ) ) )	in_distribution
Savannah helped a mouse that the girl that Emma ate liked .	help ( agent = Savannah , theme = mouse ( nmod = like ( agent = * girl ( nmod = eat ( agent = Emma , theme = * girl ) ) , theme = mouse ) ) )	center_embed_2
A donut was drawn by Ava .	draw ( theme = donut , agent = Ava )	in_distribution
The cat liked the cake beside a table .	like ( agent = * cat , theme = * cake ( nmod . beside = table ) )	in_distribution
What did a pupil grow ?	grow ( agent = pupil , theme = ? )	wh_Q_simple_trans
A cat gave Mason a raisin that a boy painted .	give ( agent = cat , recipient = Mason , theme = raisin ( nmod = paint ( agent = boy , theme = raisin ) ) )	object_modifying_RC
The drink was frozen .	freeze ( theme = * drink )	in_distribution
Emma cooked a girl that a dealer studied .	cook ( agent = Emma , theme = girl ( nmod = study ( agent = dealer , theme = girl ) ) )	object_modifying_RC
The hat was frozen by Ava .	freeze ( theme = * hat , agent = Ava )	in_distribution
The boy stabbed the girl beside a table in a spaceship .	stab ( agent = * boy , theme = * girl ( nmod . beside = table ( nmod . in = spaceship ) ) )	in_distribution
A patient froze a resident .	freeze ( agent = patient , theme = resident )	in_distribution
A cup was liked by the host .	like ( theme = cup , agent = * host )	in_distribution
A box was studied .	study ( theme = box )	in_distribution
A kid slept .	sleep ( agent = kid )	in_distribution
The chicken admired the girl that needed to clean .	admire ( agent = * chicken , theme = * girl ( nmod = need ( agent = * girl , xcomp = clean ( agent = * girl ) ) ) )	object_modifying_RC
The pizza was eaten by Emma .	eat ( theme = * pizza , agent = Emma )	in_distribution
The teacher liked a cake that Liam posted Isabella .	like ( agent = * teacher , theme = cake ( nmod = post ( agent = Liam , recipient = Isabella , theme = cake ) ) )	object_modifying_RC
A girl burned a teacher that was given the melon by Aubrey .	burn ( agent = girl , theme = teacher ( nmod = give ( recipient = teacher , theme = * melon , agent = Aubrey ) ) )	object_modifying_RC
Emma cooked a cake .	cook ( agent = Emma , theme = cake )	in_distribution
Jacob brought the cake to Liam .	bring ( agent = Jacob , theme = * cake , recipient = Liam )	in_distribution
A girl said that the teacher nursed the cake in a garden .	say ( agent = girl , ccomp = nurse ( agent = * teacher , theme = * cake ( nmod . in = garden ) ) )	in_distribution
The baby was wired a cake beside a table .	wire ( recipient = * baby , theme = cake ( nmod . beside = table ) )	in_distribution
The director smiled .	smile ( agent = * director )	in_distribution
A raisin was given to the wolf .	give ( theme = raisin , recipient = * wolf )	in_distribution
Noah dreamed to eat .	dream ( agent = Noah , xcomp = eat ( agent = Noah ) )	in_distribution
The girl was given a donut in a room .	give ( recipient = * girl , theme = donut ( nmod . in = room ) )	in_distribution
Emma said that a cat liked that a sandwich was helped .	say ( agent = Emma , ccomp = like ( agent = cat , ccomp = help ( theme = sandwich ) ) )	in_distribution
A donut was awarded to Alexander by Emma .	award ( theme = donut , recipient = Alexander , agent = Emma )	in_distribution
Jacob was lent the needle .	lend ( recipient = Jacob , theme = * needle )	in_distribution
The sweetcorn was painted .	paint ( theme = * sweetcorn )	in_distribution
The kid rolled the girl .	roll ( agent = * kid , theme = * girl )	in_distribution
The present was liked .	like ( theme = * present )	in_distribution
Olivia split the cake that a boy served to Emma .	split ( agent = Olivia , theme = * cake ( nmod = serve ( agent = boy , theme = * cake , recipient = Emma ) ) )	object_modifying_RC
Emma served a donut on the table to Isabella .	serve ( agent = Emma , theme = donut ( nmod . on = * table ) , recipient = Isabella )	in_distribution
The child painted a cat on a ball in the garden in a room in the pile .	paint ( agent = * child , theme = cat ( nmod . on = ball ( nmod . in = * garden ( nmod . in = room ( nmod . in = * pile ) ) ) ) )	pp_4
A boy proved that Noah found the box that was helped by the dog .	prove ( agent = boy , ccomp = find ( agent = Noah , theme = * box ( nmod = help ( theme = * box , agent = * dog ) ) ) )	object_modifying_RC
Emma shortened Benjamin .	shorten ( agent = Emma , theme = Benjamin )	in_distribution
The bird gave Emma a cake in a house on the cloth beside a whale beside the table .	give ( agent = * bird , recipient = Emma , theme = cake ( nmod . in = house ( nmod . on = * cloth ( nmod . beside = whale ( nmod . beside = * table ) ) ) ) )	pp_4
A book was given to a dog by James .	give ( theme = book , recipient = dog , agent = James )	in_distribution
Lucas ate Emma .	eat ( agent = Lucas , theme = Emma )	in_distribution
The frog was lent the cookie .	lend ( recipient = * frog , theme = * cookie )	in_distribution
The girl drew a cat that gave a cake to Noah .	draw ( agent = * girl , theme = cat ( nmod = give ( agent = cat , theme = cake , recipient = Noah ) ) )	object_modifying_RC
Emma was lent the brick by a mouse .	lend ( recipient = Emma , theme = * brick , agent = mouse )	in_distribution
A chalk was lent to Emma by a sailor .	lend ( theme = chalk , recipient = Emma , agent = sailor )	in_distribution
A donut was changed .	change ( theme = donut )	in_distribution
Olivia called Emma .	call ( agent = Olivia , theme = Emma )	in_distribution
A dog liked that the girl laughed .	like ( agent = dog , ccomp = laugh ( agent = * girl ) )	in_distribution
Brooklyn yearned to walk .	yearn ( agent = Brooklyn , xcomp = walk ( agent = Brooklyn ) )	in_distribution
A scarf was liked by Jackson .	like ( theme = scarf , agent = Jackson )	in_distribution
The girl changed a cake in the house .	change ( agent = * girl , theme = cake ( nmod . in = * house ) )	in_distribution
Grace ate the box that Benjamin observed .	eat ( agent = Grace , theme = * box ( nmod = observe ( agent = Benjamin , theme = * box ) ) )	object_modifying_RC
The cake was rolled by Elijah .	roll ( theme = * cake , agent = Elijah )	in_distribution
Dylan packed the donut beside the bed .	pack ( agent = Dylan , theme = * donut ( nmod . beside = * bed ) )	in_distribution
The moose gave a sandwich in a bag to Harper .	give ( agent = * moose , theme = sandwich ( nmod . in = bag ) , recipient = Harper )	in_distribution
A cat was mailed the bucket on the tree .	mail ( recipient = cat , theme = * bucket ( nmod . on = * tree ) )	in_distribution
What did a girl adore ?	adore ( agent = girl , theme = ? )	wh_Q_simple_trans
The girl hoped to nap .	hope ( agent = * girl , xcomp = nap ( agent = * girl ) )	in_distribution
Liam gave Emma the towel .	give ( agent = Liam , recipient = Emma , theme = * towel )	in_distribution
A cake was snapped by Mason .	snap ( theme = cake , agent = Mason )	in_distribution
The cake was offered to Noah .	offer ( theme = * cake , recipient = Noah )	in_distribution
The cat painted a cake .	paint ( agent = * cat , theme = cake )	in_distribution
The melon was tolerated by Sebastian .	tolerate ( theme = * melon , agent = Sebastian )	in_distribution
A boy wished that the donut was appreciated .	wish ( agent = boy , ccomp = appreciate ( theme = * donut ) )	in_distribution
Olivia was given a toy by Emma .	give ( recipient = Olivia , theme = toy , agent = Emma )	in_distribution
The girl gave the cake to Noah .	give ( agent = * girl , theme = * cake , recipient = Noah )	in_distribution
Grayson walked .	walk ( agent = Grayson )	in_distribution
The duck slept .	sleep ( agent = * duck )	in_distribution
A leaf was liked .	like ( theme = leaf )	in_distribution
Emma decomposed the bear that gave a cookie to a baby .	decompose ( agent = Emma , theme = * bear ( nmod = give ( agent = * bear , theme = cookie , recipient = baby ) ) )	object_modifying_RC
The donut burned .	burn ( theme = * donut )	in_distribution
Abigail improved the girl beside the stage .	improve ( agent = Abigail , theme = * girl ( nmod . beside = * stage ) )	in_distribution
The boy was served a donut that was given to Oliver by Emma .	serve ( recipient = * boy , theme = donut ( nmod = give ( theme = donut , recipient = Oliver , agent = Emma ) ) )	object_modifying_RC
The cookie was rolled by Elizabeth .	roll ( theme = * cookie , agent = Elizabeth )	in_distribution
The boy was offered the bat beside a table by the hero .	offer ( recipient = * boy , theme = * bat ( nmod . beside = table ) , agent = * hero )	in_distribution
The knife was sent to Noah .	send ( theme = * knife , recipient = Noah )	in_distribution
A clock was examined by a girl .	examine ( theme = clock , agent = girl )	in_distribution
Olivia snapped a poet that a cat froze .	snap ( agent = Olivia , theme = poet ( nmod = freeze ( agent = cat , theme = poet ) ) )	object_modifying_RC
Oliver ate the raisin that a boy improved .	eat ( agent = Oliver , theme = * raisin ( nmod = improve ( agent = boy , theme = * raisin ) ) )	object_modifying_RC
A cake was found by Penelope .	find ( theme = cake , agent = Penelope )	in_distribution
A bat was wired to a penguin by Noah .	wire ( theme = bat , recipient = penguin , agent = Noah )	in_distribution
A pony gave a zebra a balloon that was helped by the cat .	give ( agent = pony , recipient = zebra , theme = balloon ( nmod = help ( theme = balloon , agent = * cat ) ) )	object_modifying_RC
The cake was found by Logan .	find ( theme = * cake , agent = Logan )	in_distribution
The girl tolerated Emma .	tolerate ( agent = * girl , theme = Emma )	in_distribution
A cat gave the girl the donut beside a table .	give ( agent = cat , recipient = * girl , theme = * donut ( nmod . beside = table ) )	in_distribution
A toothbrush was painted .	paint ( theme = toothbrush )	in_distribution
The girl burned the cake in a house on a road .	burn ( agent = * girl , theme = * cake ( nmod . in = house ( nmod . on = road ) ) )	in_distribution
A girl gave Daniel the sweetcorn that was burned by Olivia .	give ( agent = girl , recipient = Daniel , theme = * sweetcorn ( nmod = burn ( theme = * sweetcorn , agent = Olivia ) ) )	object_modifying_RC
The boy painted the donut beside the table .	paint ( agent = * boy , theme = * donut ( nmod . beside = * table ) )	in_distribution
Mia awarded the cake to Emma .	award ( agent = Mia , theme = * cake , recipient = Emma )	in_distribution
A boy was brought a donut that a girl helped .	bring ( recipient = boy , theme = donut ( nmod = help ( agent = girl , theme = donut ) ) )	object_modifying_RC
A cake was given to the dog by the boy .	give ( theme = cake , recipient = * dog , agent = * boy )	in_distribution
The boy lent the girl a toy .	lend ( agent = * boy , recipient = * girl , theme = toy )	in_distribution
A child floated the flower beside a key beside the stage .	float ( agent = child , theme = * flower ( nmod . beside = key ( nmod . beside = * stage ) ) )	in_distribution
The girl valued the cat in the room .	value ( agent = * girl , theme = * cat ( nmod . in = * room ) )	in_distribution
Skylar passed Camila a plate that the frog gave Noah .	pass ( agent = Skylar , recipient = Camila , theme = plate ( nmod = give ( agent = * frog , recipient = Noah , theme = plate ) ) )	object_modifying_RC
Harper burned Emma .	burn ( agent = Harper , theme = Emma )	in_distribution
The rose was juggled .	juggle ( theme = * rose )	in_distribution
A toothbrush was wired to the citizen by Emma .	wire ( theme = toothbrush , recipient = * citizen , agent = Emma )	in_distribution
A rose was shortened by Lily .	shorten ( theme = rose , agent = Lily )	in_distribution
The flower was painted by Theodore .	paint ( theme = * flower , agent = Theodore )	in_distribution
What did Sophia paint ?	paint ( agent = Sophia , theme = ? )	wh_Q_simple_trans
A visitor was lent the muffin .	lend ( recipient = visitor , theme = * muffin )	in_distribution
The melon was painted by the deer .	paint ( theme = * melon , agent = * deer )	in_distribution
The cake was offered to Stella by Noah .	offer ( theme = * cake , recipient = Stella , agent = Noah )	in_distribution
A brick was given to Nora .	give ( theme = brick , recipient = Nora )	in_distribution
The girl juggled the cat .	juggle ( agent = * girl , theme = * cat )	in_distribution
The teacher rolled the cookie .	roll ( agent = * teacher , theme = * cookie )	in_distribution
A donut was sent to Emma .	send ( theme = donut , recipient = Emma )	in_distribution
A banana was eaten by a girl .	eat ( theme = banana , agent = girl )	in_distribution
The cake was respected by the governor .	respect ( theme = * cake , agent = * governor )	in_distribution
A cake was thrown by Emma .	throw ( theme = cake , agent = Emma )	in_distribution
A girl cleaned Sophia .	clean ( agent = girl , theme = Sophia )	in_distribution
A pen was drawn by Leah .	draw ( theme = pen , agent = Leah )	in_distribution
The hamburger was given to Oliver .	give ( theme = * hamburger , recipient = Oliver )	in_distribution
The cake was cooked by the girl .	cook ( theme = * cake , agent = * girl )	in_distribution
A kid was served a balloon in a envelope by Noah .	serve ( recipient = kid , theme = balloon ( nmod . in = envelope ) , agent = Noah )	in_distribution
The monkey rolled a boy that the president that a baby that the lion that the pupil drew cooked dusted painted .	roll ( agent = * monkey , theme = boy ( nmod = paint ( agent = * president ( nmod = dust ( agent = baby ( nmod = cook ( agent = * lion ( nmod = draw ( agent = * pupil , theme = * lion ) ) , theme = baby ) ) , theme = * president ) ) , theme = boy ) ) )	center_embed_4
A girl sent the pen to a boy .	send ( agent = girl , theme = * pen , recipient = boy )	in_distribution
A dog was given the block by a boy .	give ( recipient = dog , theme = * block , agent = boy )	in_distribution
A boy studied .	study ( agent = boy )	in_distribution
The ball was loved by the girl .	love ( theme = * ball , agent = * girl )	in_distribution
A boy was sold a hamburger by a girl .	sell ( recipient = boy , theme = hamburger , agent = girl )	in_distribution
Olivia ate the cake that was rolled .	eat ( agent = Olivia , theme = * cake ( nmod = roll ( theme = * cake ) ) )	object_modifying_RC
Emma liked a cat .	like ( agent = Emma , theme = cat )	in_distribution
John liked a sandwich that was drawn .	like ( agent = John , theme = sandwich ( nmod = draw ( theme = sandwich ) ) )	object_modifying_RC
A girl reddened a cake that the princess that Liam shortened held .	redden ( agent = girl , theme = cake ( nmod = hold ( agent = * princess ( nmod = shorten ( agent = Liam , theme = * princess ) ) , theme = cake ) ) )	center_embed_2
A chalk was adored .	adore ( theme = chalk )	in_distribution
The cat gave the prince a cake .	give ( agent = * cat , recipient = * prince , theme = cake )	in_distribution
A girl liked that the pillow was given to Brooklyn .	like ( agent = girl , ccomp = give ( theme = * pillow , recipient = Brooklyn ) )	in_distribution
The cat was lent the cake on a sofa by Emma .	lend ( recipient = * cat , theme = * cake ( nmod . on = sofa ) , agent = Emma )	in_distribution
What did the lion burn ?	burn ( agent = * lion , theme = ? )	wh_Q_simple_trans
A mandarin was frozen by Violet .	freeze ( theme = mandarin , agent = Violet )	in_distribution
Ava was given the cake in a room by a dog .	give ( recipient = Ava , theme = * cake ( nmod . in = room ) , agent = dog )	in_distribution
A dog rolled a cat that liked Mia .	roll ( agent = dog , theme = cat ( nmod = like ( agent = cat , theme = Mia ) ) )	object_modifying_RC
The baby hoped that a liver was grown .	hope ( agent = * baby , ccomp = grow ( theme = liver ) )	in_distribution
Benjamin brought Ava a cake .	bring ( agent = Benjamin , recipient = Ava , theme = cake )	in_distribution
What did a dog burn ?	burn ( agent = dog , theme = ? )	wh_Q_simple_trans
The governor was sold the drink beside a chair by Olivia .	sell ( recipient = * governor , theme = * drink ( nmod . beside = chair ) , agent = Olivia )	in_distribution
A baby gave the cake to the lamb .	give ( agent = baby , theme = * cake , recipient = * lamb )	in_distribution
A cookie was crumpled .	crumple ( theme = cookie )	in_distribution
A boy heard the cake on the stage .	hear ( agent = boy , theme = * cake ( nmod . on = * stage ) )	in_distribution
The pencil shortened .	shorten ( theme = * pencil )	in_distribution
The boy gave the girl the box that was poked by Emma .	give ( agent = * boy , recipient = * girl , theme = * box ( nmod = poke ( theme = * box , agent = Emma ) ) )	object_modifying_RC
A poet respected the cookie beside a bat on a bed .	respect ( agent = poet , theme = * cookie ( nmod . beside = bat ( nmod . on = bed ) ) )	in_distribution
The governor liked the cake .	like ( agent = * governor , theme = * cake )	in_distribution
A lion liked a girl .	like ( agent = lion , theme = girl )	in_distribution
Noah awarded the rose that was burned by Liam to Ava .	award ( agent = Noah , theme = * rose ( nmod = burn ( theme = * rose , agent = Liam ) ) , recipient = Ava )	object_modifying_RC
Emily screamed .	scream ( agent = Emily )	in_distribution
What did a horse float ?	float ( agent = horse , theme = ? )	wh_Q_simple_trans
A cat gave the balloon in the room to a scientist .	give ( agent = cat , theme = * balloon ( nmod . in = * room ) , recipient = scientist )	in_distribution
The girl floated the cake that Liam gave to a cat .	float ( agent = * girl , theme = * cake ( nmod = give ( agent = Liam , theme = * cake , recipient = cat ) ) )	object_modifying_RC
A plate was slid .	slide ( theme = plate )	in_distribution
James saw the newspaper on the canvas beside a car on a hanger in the house .	see ( agent = James , theme = * newspaper ( nmod . on = * canvas ( nmod . beside = car ( nmod . on = hanger ( nmod . in = * house ) ) ) ) )	pp_4
A boy sold Ava the crayon beside a book .	sell ( agent = boy , recipient = Ava , theme = * crayon ( nmod . beside = book ) )	in_distribution
The squirrel smiled .	smile ( agent = * squirrel )	in_distribution
A raisin split .	split ( theme = raisin )	in_distribution
Liam sketched Violet .	sketch ( agent = Liam , theme = Violet )	in_distribution
The block was given to a girl by a cat .	give ( theme = * block , recipient = girl , agent = cat )	in_distribution
Who valued a cookie ?	value ( agent = ? , theme = cookie )	wh_Q_simple_trans
The pizza was missed by a monkey .	miss ( theme = * pizza , agent = monkey )	in_distribution
Liam mailed a pretzel that rolled to Emma .	mail ( agent = Liam , theme = pretzel ( nmod = roll ( theme = pretzel ) ) , recipient = Emma )	object_modifying_RC
The kid lent the cake beside a glass in a vehicle beside a table in a cage to Charlotte .	lend ( agent = * kid , theme = * cake ( nmod . beside = glass ( nmod . in = vehicle ( nmod . beside = table ( nmod . in = cage ) ) ) ) , recipient = Charlotte )	pp_4
Liam shortened the cake that was given to a lion .	shorten ( agent = Liam , theme = * cake ( nmod = give ( theme = * cake , recipient = lion ) ) )	object_modifying_RC
Noah liked the father beside the table .	like ( agent = Noah , theme = * father ( nmod . beside = * table ) )	in_distribution
The turtle crumpled .	crumple ( theme = * turtle )	in_distribution
A ball was sold to the cat .	sell ( theme = ball , recipient = * cat )	in_distribution
A cake was served to Emma .	serve ( theme = cake , recipient = Emma )	in_distribution
A resident sketched .	sketch ( agent = resident )	in_distribution
Noah liked that a girl changed a cake that was slid by Benjamin .	like ( agent = Noah , ccomp = change ( agent = girl , theme = cake ( nmod = slide ( theme = cake , agent = Benjamin ) ) ) )	object_modifying_RC
John liked that a president dusted the donut that Mason tolerated .	like ( agent = John , ccomp = dust ( agent = president , theme = * donut ( nmod = tolerate ( agent = Mason , theme = * donut ) ) ) )	object_modifying_RC
Noah lent Olivia the rose beside a machine .	lend ( agent = Noah , recipient = Olivia , theme = * rose ( nmod . beside = machine ) )	in_distribution
The baby fed a girl the cake that was liked .	feed ( agent = * baby , recipient = girl , theme = * cake ( nmod = like ( theme = * cake ) ) )	object_modifying_RC
Who froze a rose ?	freeze ( agent = ? , theme = rose )	wh_Q_simple_trans
Hannah gave Emma a crayon that was doubled by Olivia .	give ( agent = Hannah , recipient = Emma , theme = crayon ( nmod = double ( theme = crayon , agent = Olivia ) ) )	object_modifying_RC
The pickle was liked .	like ( theme = * pickle )	in_distribution
The donut was nursed .	nurse ( theme = * donut )	in_distribution
Who did Ava nurse ?	nurse ( agent = Ava , theme = ? )	wh_Q_simple_trans
The crayon was worshipped .	worship ( theme = * crayon )	in_distribution
The baby loaned Olivia the hammer on a deck beside a duck in the room beside a box .	loan ( agent = * baby , recipient = Olivia , theme = * hammer ( nmod . on = deck ( nmod . beside = duck ( nmod . in = * room ( nmod . beside = box ) ) ) ) )	pp_4
The crayon was dusted .	dust ( theme = * crayon )	in_distribution
A kitty collapsed a passenger .	collapse ( agent = kitty , theme = passenger )	in_distribution
What did the guard roll ?	roll ( agent = * guard , theme = ? )	wh_Q_simple_trans
Noah was slipped the melon that split .	slip ( recipient = Noah , theme = * melon ( nmod = split ( theme = * melon ) ) )	object_modifying_RC
A bird loved the hamburger .	love ( agent = bird , theme = * hamburger )	in_distribution
Caleb respected the cake beside the chair .	respect ( agent = Caleb , theme = * cake ( nmod . beside = * chair ) )	in_distribution
What did Harper draw ?	draw ( agent = Harper , theme = ? )	wh_Q_simple_trans
The boy rolled a shoe that was poked by a fly .	roll ( agent = * boy , theme = shoe ( nmod = poke ( theme = shoe , agent = fly ) ) )	object_modifying_RC
The cake was loved by Sofia .	love ( theme = * cake , agent = Sofia )	in_distribution
Who did Liam crumple ?	crumple ( agent = Liam , theme = ? )	wh_Q_simple_trans
