The cat gave a bag beside the table in the room on the ladder beside a cup to a girl .	* cat ( x _ 1 ) ; * table ( x _ 7 ) ; * room ( x _ 10 ) ; * ladder ( x _ 13 ) ; give . agent ( x _ 2 , x _ 1 ) AND give . theme ( x _ 2 , x _ 4 ) AND give . recipient ( x _ 2 , x _ 19 ) AND bag ( x _ 4 ) AND bag . nmod . beside ( x _ 4 , x _ 7 ) AND table . nmod . in ( x _ 7 , x _ 10 ) AND room . nmod . on ( x _ 10 , x _ 13 ) AND ladder . nmod . beside ( x _ 13 , x _ 16 ) AND cup ( x _ 16 ) AND girl ( x _ 19 )	pp_4
A girl passed a boy the pen on a tray .	* pen ( x _ 6 ) ; girl ( x _ 1 ) AND pass . agent ( x _ 2 , x _ 1 ) AND pass . recipient ( x _ 2 , x _ 4 ) AND pass . theme ( x _ 2 , x _ 6 ) AND boy ( x _ 4 ) AND pen . nmod . on ( x _ 6 , x _ 9 ) AND tray ( x _ 9 )	in_distribution
The dog brought a banana to a girl .	* dog ( x _ 1 ) ; bring . agent ( x _ 2 , x _ 1 ) AND bring . theme ( x _ 2 , x _ 4 ) AND bring . recipient ( x _ 2 , x _ 7 ) AND banana ( x _ 4 ) AND girl ( x _ 7 )	in_distribution
A balloon was eaten .	balloon ( x _ 1 ) AND eat . theme ( x _ 3 , x _ 1 )	in_distribution
A farmer rolled Liam .	farmer ( x _ 1 ) AND roll . agent ( x _ 2 , x _ 1 ) AND roll . theme ( x _ 2 , Liam )	in_distribution
The cake was slid by Ethan .	* cake ( x _ 1 ) ; slide . theme ( x _ 3 , x _ 1 ) AND slide . agent ( x _ 3 , Ethan )	in_distribution
The cat slid the donut beside the stage .	* cat ( x _ 1 ) ; * donut ( x _ 4 ) ; * stage ( x _ 7 ) ; slide . agent ( x _ 2 , x _ 1 ) AND slide . theme ( x _ 2 , x _ 4 ) AND donut . nmod . beside ( x _ 4 , x _ 7 )	in_distribution
Who did Ava paint ?	paint . agent ( x _ 3 , Ava ) AND paint . theme ( x _ 3 , ? )	wh_Q_simple_trans
The teacher thought that the cat liked that a bear expected that Sebastian noticed that a cake was frozen by James .	* teacher ( x _ 1 ) ; * cat ( x _ 5 ) ; think . agent ( x _ 2 , x _ 1 ) AND think . ccomp ( x _ 2 , x _ 6 ) AND like . agent ( x _ 6 , x _ 5 ) AND like . ccomp ( x _ 6 , x _ 10 ) AND bear ( x _ 9 ) AND expect . agent ( x _ 10 , x _ 9 ) AND expect . ccomp ( x _ 10 , x _ 13 ) AND notice . agent ( x _ 13 , Sebastian ) AND notice . ccomp ( x _ 13 , x _ 18 ) AND cake ( x _ 16 ) AND freeze . theme ( x _ 18 , x _ 16 ) AND freeze . agent ( x _ 18 , James )	cp_4
The girl crumpled the rose on the table .	* girl ( x _ 1 ) ; * rose ( x _ 4 ) ; * table ( x _ 7 ) ; crumple . agent ( x _ 2 , x _ 1 ) AND crumple . theme ( x _ 2 , x _ 4 ) AND rose . nmod . on ( x _ 4 , x _ 7 )	in_distribution
Emma liked the drink that the frog lent a boy .	* drink ( x _ 3 ) ; * frog ( x _ 6 ) ; like . agent ( x _ 1 , Emma ) AND like . theme ( x _ 1 , x _ 3 ) AND drink . nmod ( x _ 3 , x _ 7 ) AND lend . agent ( x _ 7 , x _ 6 ) AND lend . recipient ( x _ 7 , x _ 9 ) AND lend . theme ( x _ 7 , x _ 3 ) AND boy ( x _ 9 )	object_modifying_RC
Olivia painted a child on the table on the stool in a house beside the chair .	* table ( x _ 6 ) ; * stool ( x _ 9 ) ; * chair ( x _ 15 ) ; paint . agent ( x _ 1 , Olivia ) AND paint . theme ( x _ 1 , x _ 3 ) AND child ( x _ 3 ) AND child . nmod . on ( x _ 3 , x _ 6 ) AND table . nmod . on ( x _ 6 , x _ 9 ) AND stool . nmod . in ( x _ 9 , x _ 12 ) AND house ( x _ 12 ) AND house . nmod . beside ( x _ 12 , x _ 15 )	pp_4
Emma helped a girl on the chair in the backyard .	* chair ( x _ 6 ) ; * backyard ( x _ 9 ) ; help . agent ( x _ 1 , Emma ) AND help . theme ( x _ 1 , x _ 3 ) AND girl ( x _ 3 ) AND girl . nmod . on ( x _ 3 , x _ 6 ) AND chair . nmod . in ( x _ 6 , x _ 9 )	in_distribution
Benjamin painted the cake .	* cake ( x _ 3 ) ; paint . agent ( x _ 1 , Benjamin ) AND paint . theme ( x _ 1 , x _ 3 )	in_distribution
The boy froze a hamburger .	* boy ( x _ 1 ) ; freeze . agent ( x _ 2 , x _ 1 ) AND freeze . theme ( x _ 2 , x _ 4 ) AND hamburger ( x _ 4 )	in_distribution
A cookie was painted by Olivia .	cookie ( x _ 1 ) AND paint . theme ( x _ 3 , x _ 1 ) AND paint . agent ( x _ 3 , Olivia )	in_distribution
A rose was sent to Elijah by Owen .	rose ( x _ 1 ) AND send . theme ( x _ 3 , x _ 1 ) AND send . recipient ( x _ 3 , Elijah ) AND send . agent ( x _ 3 , Owen )	in_distribution
A game was eaten by Oliver .	game ( x _ 1 ) AND eat . theme ( x _ 3 , x _ 1 ) AND eat . agent ( x _ 3 , Oliver )	in_distribution
The cake was dusted by Emma .	* cake ( x _ 1 ) ; dust . theme ( x _ 3 , x _ 1 ) AND dust . agent ( x _ 3 , Emma )	in_distribution
The muffin was liked by the girl .	* muffin ( x _ 1 ) ; * girl ( x _ 6 ) ; like . theme ( x _ 3 , x _ 1 ) AND like . agent ( x _ 3 , x _ 6 )	in_distribution
The cake was drawn by Emma .	* cake ( x _ 1 ) ; draw . theme ( x _ 3 , x _ 1 ) AND draw . agent ( x _ 3 , Emma )	in_distribution
Who rolled the child ?	* child ( x _ 3 ) ; roll . agent ( x _ 1 , ? ) AND roll . theme ( x _ 1 , x _ 3 )	wh_Q_simple_trans
A girl lent a cake to the mouse .	* mouse ( x _ 7 ) ; girl ( x _ 1 ) AND lend . agent ( x _ 2 , x _ 1 ) AND lend . theme ( x _ 2 , x _ 4 ) AND lend . recipient ( x _ 2 , x _ 7 ) AND cake ( x _ 4 )	in_distribution
Isabella doubled the cookie that was juggled .	* cookie ( x _ 3 ) ; double . agent ( x _ 1 , Isabella ) AND double . theme ( x _ 1 , x _ 3 ) AND cookie . nmod ( x _ 3 , x _ 6 ) AND juggle . theme ( x _ 6 , x _ 3 )	object_modifying_RC
Nora drew the girl in a bottle in the envelope beside a key in a garden .	* girl ( x _ 3 ) ; * envelope ( x _ 9 ) ; draw . agent ( x _ 1 , Nora ) AND draw . theme ( x _ 1 , x _ 3 ) AND girl . nmod . in ( x _ 3 , x _ 6 ) AND bottle ( x _ 6 ) AND bottle . nmod . in ( x _ 6 , x _ 9 ) AND envelope . nmod . beside ( x _ 9 , x _ 12 ) AND key ( x _ 12 ) AND key . nmod . in ( x _ 12 , x _ 15 ) AND garden ( x _ 15 )	pp_4
The girl offered the weapon beside a machine to a chicken .	* girl ( x _ 1 ) ; * weapon ( x _ 4 ) ; offer . agent ( x _ 2 , x _ 1 ) AND offer . theme ( x _ 2 , x _ 4 ) AND offer . recipient ( x _ 2 , x _ 10 ) AND weapon . nmod . beside ( x _ 4 , x _ 7 ) AND machine ( x _ 7 ) AND chicken ( x _ 10 )	in_distribution
Emma was brought a cake by the girl .	* girl ( x _ 7 ) ; bring . recipient ( x _ 2 , Emma ) AND bring . theme ( x _ 2 , x _ 4 ) AND bring . agent ( x _ 2 , x _ 7 ) AND cake ( x _ 4 )	in_distribution
Olivia split the cake .	* cake ( x _ 3 ) ; split . agent ( x _ 1 , Olivia ) AND split . theme ( x _ 1 , x _ 3 )	in_distribution
A girl was given the cake in the house .	* cake ( x _ 5 ) ; * house ( x _ 8 ) ; girl ( x _ 1 ) AND give . recipient ( x _ 3 , x _ 1 ) AND give . theme ( x _ 3 , x _ 5 ) AND cake . nmod . in ( x _ 5 , x _ 8 )	in_distribution
A pig gave Hannah a cake .	pig ( x _ 1 ) AND give . agent ( x _ 2 , x _ 1 ) AND give . recipient ( x _ 2 , Hannah ) AND give . theme ( x _ 2 , x _ 5 ) AND cake ( x _ 5 )	in_distribution
A cake was fed to the student by James .	* student ( x _ 6 ) ; cake ( x _ 1 ) AND feed . theme ( x _ 3 , x _ 1 ) AND feed . recipient ( x _ 3 , x _ 6 ) AND feed . agent ( x _ 3 , James )	in_distribution
Liam served the box on the stage to Theodore .	* box ( x _ 3 ) ; * stage ( x _ 6 ) ; serve . agent ( x _ 1 , Liam ) AND serve . theme ( x _ 1 , x _ 3 ) AND serve . recipient ( x _ 1 , Theodore ) AND box . nmod . on ( x _ 3 , x _ 6 )	in_distribution
What did Joseph like ?	like . agent ( x _ 3 , Joseph ) AND like . theme ( x _ 3 , ? )	wh_Q_simple_trans
Liam gave the drink in the room to Emma .	* drink ( x _ 3 ) ; * room ( x _ 6 ) ; give . agent ( x _ 1 , Liam ) AND give . theme ( x _ 1 , x _ 3 ) AND give . recipient ( x _ 1 , Emma ) AND drink . nmod . in ( x _ 3 , x _ 6 )	in_distribution
Ethan slid a cake that the girl that the boy that the mouse that a giraffe packed painted pierced nursed .	* girl ( x _ 6 ) ; * boy ( x _ 9 ) ; * mouse ( x _ 12 ) ; slide . agent ( x _ 1 , Ethan ) AND slide . theme ( x _ 1 , x _ 3 ) AND cake ( x _ 3 ) AND cake . nmod ( x _ 3 , x _ 19 ) AND girl . nmod ( x _ 6 , x _ 18 ) AND boy . nmod ( x _ 9 , x _ 17 ) AND mouse . nmod ( x _ 12 , x _ 16 ) AND giraffe ( x _ 15 ) AND pack . agent ( x _ 16 , x _ 15 ) AND pack . theme ( x _ 16 , x _ 12 ) AND paint . agent ( x _ 17 , x _ 12 ) AND paint . theme ( x _ 17 , x _ 9 ) AND pierce . agent ( x _ 18 , x _ 9 ) AND pierce . theme ( x _ 18 , x _ 6 ) AND nurse . agent ( x _ 19 , x _ 6 ) AND nurse . theme ( x _ 19 , x _ 3 )	center_embed_4
Emma gave a girl a cake on the pad beside a toy beside the tree in the teapot .	* pad ( x _ 8 ) ; * tree ( x _ 14 ) ; * teapot ( x _ 17 ) ; give . agent ( x _ 1 , Emma ) AND give . recipient ( x _ 1 , x _ 3 ) AND give . theme ( x _ 1 , x _ 5 ) AND girl ( x _ 3 ) AND cake ( x _ 5 ) AND cake . nmod . on ( x _ 5 , x _ 8 ) AND pad . nmod . beside ( x _ 8 , x _ 11 ) AND toy ( x _ 11 ) AND toy . nmod . beside ( x _ 11 , x _ 14 ) AND tree . nmod . in ( x _ 14 , x _ 17 )	pp_4
Liam collapsed the cake that a baby that a boy burned ate .	* cake ( x _ 3 ) ; collapse . agent ( x _ 1 , Liam ) AND collapse . theme ( x _ 1 , x _ 3 ) AND cake . nmod ( x _ 3 , x _ 11 ) AND baby ( x _ 6 ) AND baby . nmod ( x _ 6 , x _ 10 ) AND boy ( x _ 9 ) AND burn . agent ( x _ 10 , x _ 9 ) AND burn . theme ( x _ 10 , x _ 6 ) AND eat . agent ( x _ 11 , x _ 6 ) AND eat . theme ( x _ 11 , x _ 3 )	center_embed_2
A girl nursed the cake in the glass on the stage in a tomb in a room .	* cake ( x _ 4 ) ; * glass ( x _ 7 ) ; * stage ( x _ 10 ) ; girl ( x _ 1 ) AND nurse . agent ( x _ 2 , x _ 1 ) AND nurse . theme ( x _ 2 , x _ 4 ) AND cake . nmod . in ( x _ 4 , x _ 7 ) AND glass . nmod . on ( x _ 7 , x _ 10 ) AND stage . nmod . in ( x _ 10 , x _ 13 ) AND tomb ( x _ 13 ) AND tomb . nmod . in ( x _ 13 , x _ 16 ) AND room ( x _ 16 )	pp_4
The dog noticed that the frog juggled .	* dog ( x _ 1 ) ; * frog ( x _ 5 ) ; notice . agent ( x _ 2 , x _ 1 ) AND notice . ccomp ( x _ 2 , x _ 6 ) AND juggle . agent ( x _ 6 , x _ 5 )	in_distribution
The strawberry was handed to a butterfly .	* strawberry ( x _ 1 ) ; hand . theme ( x _ 3 , x _ 1 ) AND hand . recipient ( x _ 3 , x _ 6 ) AND butterfly ( x _ 6 )	in_distribution
A cake was sold to the princess .	* princess ( x _ 6 ) ; cake ( x _ 1 ) AND sell . theme ( x _ 3 , x _ 1 ) AND sell . recipient ( x _ 3 , x _ 6 )	in_distribution
The bear nursed the dog .	* bear ( x _ 1 ) ; * dog ( x _ 4 ) ; nurse . agent ( x _ 2 , x _ 1 ) AND nurse . theme ( x _ 2 , x _ 4 )	in_distribution
A ball was mailed to Evelyn .	ball ( x _ 1 ) AND mail . theme ( x _ 3 , x _ 1 ) AND mail . recipient ( x _ 3 , Evelyn )	in_distribution
Jayden was given the cake .	* cake ( x _ 4 ) ; give . recipient ( x _ 2 , Jayden ) AND give . theme ( x _ 2 , x _ 4 )	in_distribution
A boy was lent a cake by Ava .	boy ( x _ 1 ) AND lend . recipient ( x _ 3 , x _ 1 ) AND lend . theme ( x _ 3 , x _ 5 ) AND lend . agent ( x _ 3 , Ava ) AND cake ( x _ 5 )	in_distribution
What did a crocodile eat ?	crocodile ( x _ 3 ) AND eat . agent ( x _ 4 , x _ 3 ) AND eat . theme ( x _ 4 , ? )	wh_Q_simple_trans
Daniel was posted a cake .	post . recipient ( x _ 2 , Daniel ) AND post . theme ( x _ 2 , x _ 4 ) AND cake ( x _ 4 )	in_distribution
Emma liked the pen .	* pen ( x _ 3 ) ; like . agent ( x _ 1 , Emma ) AND like . theme ( x _ 1 , x _ 3 )	in_distribution
What did a cat observe ?	cat ( x _ 3 ) AND observe . agent ( x _ 4 , x _ 3 ) AND observe . theme ( x _ 4 , ? )	wh_Q_simple_trans
Savannah loaned the cake on the table to the boy .	* cake ( x _ 3 ) ; * table ( x _ 6 ) ; * boy ( x _ 9 ) ; loan . agent ( x _ 1 , Savannah ) AND loan . theme ( x _ 1 , x _ 3 ) AND loan . recipient ( x _ 1 , x _ 9 ) AND cake . nmod . on ( x _ 3 , x _ 6 )	in_distribution
A girl appreciated that a cat was given a cake in the house by Benjamin .	* house ( x _ 12 ) ; girl ( x _ 1 ) AND appreciate . agent ( x _ 2 , x _ 1 ) AND appreciate . ccomp ( x _ 2 , x _ 7 ) AND cat ( x _ 5 ) AND give . recipient ( x _ 7 , x _ 5 ) AND give . theme ( x _ 7 , x _ 9 ) AND give . agent ( x _ 7 , Benjamin ) AND cake ( x _ 9 ) AND cake . nmod . in ( x _ 9 , x _ 12 )	in_distribution
Emma ate the cake on the sheet .	* cake ( x _ 3 ) ; * sheet ( x _ 6 ) ; eat . agent ( x _ 1 , Emma ) AND eat . theme ( x _ 1 , x _ 3 ) AND cake . nmod . on ( x _ 3 , x _ 6 )	in_distribution
A drink was floated by Michael .	drink ( x _ 1 ) AND float . theme ( x _ 3 , x _ 1 ) AND float . agent ( x _ 3 , Michael )	in_distribution
Emma changed .	change . theme ( x _ 1 , Emma )	in_distribution
The mouse touched a girl .	* mouse ( x _ 1 ) ; touch . agent ( x _ 2 , x _ 1 ) AND touch . theme ( x _ 2 , x _ 4 ) AND girl ( x _ 4 )	in_distribution
A cat painted the baby beside the boat .	* baby ( x _ 4 ) ; * boat ( x _ 7 ) ; cat ( x _ 1 ) AND paint . agent ( x _ 2 , x _ 1 ) AND paint . theme ( x _ 2 , x _ 4 ) AND baby . nmod . beside ( x _ 4 , x _ 7 )	in_distribution
Who did Mason stab ?	stab . agent ( x _ 3 , Mason ) AND stab . theme ( x _ 3 , ? )	wh_Q_simple_trans
Olivia cooked a crayon on a podium .	cook . agent ( x _ 1 , Olivia ) AND cook . theme ( x _ 1 , x _ 3 ) AND crayon ( x _ 3 ) AND crayon . nmod . on ( x _ 3 , x _ 6 ) AND podium ( x _ 6 )	in_distribution
A donut enlarged .	donut ( x _ 1 ) AND enlarge . theme ( x _ 2 , x _ 1 )	in_distribution
What did the dog love ?	* dog ( x _ 3 ) ; love . agent ( x _ 4 , x _ 3 ) AND love . theme ( x _ 4 , ? )	wh_Q_simple_trans
Who did a champion eat ?	champion ( x _ 3 ) AND eat . agent ( x _ 4 , x _ 3 ) AND eat . theme ( x _ 4 , ? )	wh_Q_simple_trans
Who did Nathan roll ?	roll . agent ( x _ 3 , Nathan ) AND roll . theme ( x _ 3 , ? )	wh_Q_simple_trans
The cat slid .	* cat ( x _ 1 ) ; slide . theme ( x _ 2 , x _ 1 )	in_distribution
A cake was brought to the boy .	* boy ( x _ 6 ) ; cake ( x _ 1 ) AND bring . theme ( x _ 3 , x _ 1 ) AND bring . recipient ( x _ 3 , x _ 6 )	in_distribution
The radio was given to Amelia .	* radio ( x _ 1 ) ; give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , Amelia )	in_distribution
A box was respected .	box ( x _ 1 ) AND respect . theme ( x _ 3 , x _ 1 )	in_distribution
A bat was cleaned .	bat ( x _ 1 ) AND clean . theme ( x _ 3 , x _ 1 )	in_distribution
Sophia was given the donut by the dog .	* donut ( x _ 4 ) ; * dog ( x _ 7 ) ; give . recipient ( x _ 2 , Sophia ) AND give . theme ( x _ 2 , x _ 4 ) AND give . agent ( x _ 2 , x _ 7 )	in_distribution
The cake was slipped to the girl by Emma .	* cake ( x _ 1 ) ; * girl ( x _ 6 ) ; slip . theme ( x _ 3 , x _ 1 ) AND slip . recipient ( x _ 3 , x _ 6 ) AND slip . agent ( x _ 3 , Emma )	in_distribution
Claire sent the cat a pretzel .	* cat ( x _ 3 ) ; send . agent ( x _ 1 , Claire ) AND send . recipient ( x _ 1 , x _ 3 ) AND send . theme ( x _ 1 , x _ 5 ) AND pretzel ( x _ 5 )	in_distribution
Olivia liked that the boy posted a cake to Violet .	* boy ( x _ 4 ) ; like . agent ( x _ 1 , Olivia ) AND like . ccomp ( x _ 1 , x _ 5 ) AND post . agent ( x _ 5 , x _ 4 ) AND post . theme ( x _ 5 , x _ 7 ) AND post . recipient ( x _ 5 , Violet ) AND cake ( x _ 7 )	in_distribution
Who did Olivia toss ?	toss . agent ( x _ 3 , Olivia ) AND toss . theme ( x _ 3 , ? )	wh_Q_simple_trans
Who did the girl juggle ?	* girl ( x _ 3 ) ; juggle . agent ( x _ 4 , x _ 3 ) AND juggle . theme ( x _ 4 , ? )	wh_Q_simple_trans
Emma ate Aurora .	eat . agent ( x _ 1 , Emma ) AND eat . theme ( x _ 1 , Aurora )	in_distribution
A pony ate .	pony ( x _ 1 ) AND eat . agent ( x _ 2 , x _ 1 )	in_distribution
Scarlett poked the rose in the room on the shelf .	* rose ( x _ 3 ) ; * room ( x _ 6 ) ; * shelf ( x _ 9 ) ; poke . agent ( x _ 1 , Scarlett ) AND poke . theme ( x _ 1 , x _ 3 ) AND rose . nmod . in ( x _ 3 , x _ 6 ) AND room . nmod . on ( x _ 6 , x _ 9 )	in_distribution
The girl sent a cake on a stage to Liam .	* girl ( x _ 1 ) ; send . agent ( x _ 2 , x _ 1 ) AND send . theme ( x _ 2 , x _ 4 ) AND send . recipient ( x _ 2 , Liam ) AND cake ( x _ 4 ) AND cake . nmod . on ( x _ 4 , x _ 7 ) AND stage ( x _ 7 )	in_distribution
A flag was eaten .	flag ( x _ 1 ) AND eat . theme ( x _ 3 , x _ 1 )	in_distribution
A cake was drawn by the governor .	* governor ( x _ 6 ) ; cake ( x _ 1 ) AND draw . theme ( x _ 3 , x _ 1 ) AND draw . agent ( x _ 3 , x _ 6 )	in_distribution
Emma was given a cookie on a boat by Elizabeth .	give . recipient ( x _ 2 , Emma ) AND give . theme ( x _ 2 , x _ 4 ) AND give . agent ( x _ 2 , Elizabeth ) AND cookie ( x _ 4 ) AND cookie . nmod . on ( x _ 4 , x _ 7 ) AND boat ( x _ 7 )	in_distribution
What did the girl break ?	* girl ( x _ 3 ) ; break . agent ( x _ 4 , x _ 3 ) AND break . theme ( x _ 4 , ? )	wh_Q_simple_trans
A dog appreciated that Mason was given the rose in a china on the road by William .	* rose ( x _ 8 ) ; * road ( x _ 14 ) ; dog ( x _ 1 ) AND appreciate . agent ( x _ 2 , x _ 1 ) AND appreciate . ccomp ( x _ 2 , x _ 6 ) AND give . recipient ( x _ 6 , Mason ) AND give . theme ( x _ 6 , x _ 8 ) AND give . agent ( x _ 6 , William ) AND rose . nmod . in ( x _ 8 , x _ 11 ) AND china ( x _ 11 ) AND china . nmod . on ( x _ 11 , x _ 14 )	in_distribution
What did Liam love ?	love . agent ( x _ 3 , Liam ) AND love . theme ( x _ 3 , ? )	wh_Q_simple_trans
Who did Emma admire ?	admire . agent ( x _ 3 , Emma ) AND admire . theme ( x _ 3 , ? )	wh_Q_simple_trans
The drink was fed to Liam by Emma .	* drink ( x _ 1 ) ; feed . theme ( x _ 3 , x _ 1 ) AND feed . recipient ( x _ 3 , Liam ) AND feed . agent ( x _ 3 , Emma )	in_distribution
Mila was lent a box on the stage .	* stage ( x _ 7 ) ; lend . recipient ( x _ 2 , Mila ) AND lend . theme ( x _ 2 , x _ 4 ) AND box ( x _ 4 ) AND box . nmod . on ( x _ 4 , x _ 7 )	in_distribution
Wyatt liked the cake .	* cake ( x _ 3 ) ; like . agent ( x _ 1 , Wyatt ) AND like . theme ( x _ 1 , x _ 3 )	in_distribution
The fly painted .	* fly ( x _ 1 ) ; paint . agent ( x _ 2 , x _ 1 )	in_distribution
Avery offered the cake to a girl .	* cake ( x _ 3 ) ; offer . agent ( x _ 1 , Avery ) AND offer . theme ( x _ 1 , x _ 3 ) AND offer . recipient ( x _ 1 , x _ 6 ) AND girl ( x _ 6 )	in_distribution
Emma gave the pumpkin beside the bed to a boy .	* pumpkin ( x _ 3 ) ; * bed ( x _ 6 ) ; give . agent ( x _ 1 , Emma ) AND give . theme ( x _ 1 , x _ 3 ) AND give . recipient ( x _ 1 , x _ 9 ) AND pumpkin . nmod . beside ( x _ 3 , x _ 6 ) AND boy ( x _ 9 )	in_distribution
Noah adored the dog .	* dog ( x _ 3 ) ; adore . agent ( x _ 1 , Noah ) AND adore . theme ( x _ 1 , x _ 3 )	in_distribution
A rose was admired .	rose ( x _ 1 ) AND admire . theme ( x _ 3 , x _ 1 )	in_distribution
Emma liked a game on the table .	* table ( x _ 6 ) ; like . agent ( x _ 1 , Emma ) AND like . theme ( x _ 1 , x _ 3 ) AND game ( x _ 3 ) AND game . nmod . on ( x _ 3 , x _ 6 )	in_distribution
Who did Aurora redden ?	redden . agent ( x _ 3 , Aurora ) AND redden . theme ( x _ 3 , ? )	wh_Q_simple_trans
A bean was broken .	bean ( x _ 1 ) AND break . theme ( x _ 3 , x _ 1 )	in_distribution
Emma gave a flower beside a bed in the van to Liam .	* van ( x _ 9 ) ; give . agent ( x _ 1 , Emma ) AND give . theme ( x _ 1 , x _ 3 ) AND give . recipient ( x _ 1 , Liam ) AND flower ( x _ 3 ) AND flower . nmod . beside ( x _ 3 , x _ 6 ) AND bed ( x _ 6 ) AND bed . nmod . in ( x _ 6 , x _ 9 )	in_distribution
Emma lent a girl a bucket beside a road .	lend . agent ( x _ 1 , Emma ) AND lend . recipient ( x _ 1 , x _ 3 ) AND lend . theme ( x _ 1 , x _ 5 ) AND girl ( x _ 3 ) AND bucket ( x _ 5 ) AND bucket . nmod . beside ( x _ 5 , x _ 8 ) AND road ( x _ 8 )	in_distribution
A cookie was lent to a frog by Ava .	cookie ( x _ 1 ) AND lend . theme ( x _ 3 , x _ 1 ) AND lend . recipient ( x _ 3 , x _ 6 ) AND lend . agent ( x _ 3 , Ava ) AND frog ( x _ 6 )	in_distribution
A dog ate a box on the stage .	* stage ( x _ 7 ) ; dog ( x _ 1 ) AND eat . agent ( x _ 2 , x _ 1 ) AND eat . theme ( x _ 2 , x _ 4 ) AND box ( x _ 4 ) AND box . nmod . on ( x _ 4 , x _ 7 )	in_distribution
The ring was painted .	* ring ( x _ 1 ) ; paint . theme ( x _ 3 , x _ 1 )	in_distribution
Jacob was lent the raisin beside a stage by Emma .	* raisin ( x _ 4 ) ; lend . recipient ( x _ 2 , Jacob ) AND lend . theme ( x _ 2 , x _ 4 ) AND lend . agent ( x _ 2 , Emma ) AND raisin . nmod . beside ( x _ 4 , x _ 7 ) AND stage ( x _ 7 )	in_distribution
The dog painted .	* dog ( x _ 1 ) ; paint . agent ( x _ 2 , x _ 1 )	in_distribution
The cake was valued .	* cake ( x _ 1 ) ; value . theme ( x _ 3 , x _ 1 )	in_distribution
A butterfly was sold the cake in a house beside a stage .	* cake ( x _ 5 ) ; butterfly ( x _ 1 ) AND sell . recipient ( x _ 3 , x _ 1 ) AND sell . theme ( x _ 3 , x _ 5 ) AND cake . nmod . in ( x _ 5 , x _ 8 ) AND house ( x _ 8 ) AND house . nmod . beside ( x _ 8 , x _ 11 ) AND stage ( x _ 11 )	in_distribution
The donut was nursed by Ella .	* donut ( x _ 1 ) ; nurse . theme ( x _ 3 , x _ 1 ) AND nurse . agent ( x _ 3 , Ella )	in_distribution
The cat valued that a cake was eaten .	* cat ( x _ 1 ) ; value . agent ( x _ 2 , x _ 1 ) AND value . ccomp ( x _ 2 , x _ 7 ) AND cake ( x _ 5 ) AND eat . theme ( x _ 7 , x _ 5 )	in_distribution
A butterfly loved the cake .	* cake ( x _ 4 ) ; butterfly ( x _ 1 ) AND love . agent ( x _ 2 , x _ 1 ) AND love . theme ( x _ 2 , x _ 4 )	in_distribution
A donut was rolled by Joseph .	donut ( x _ 1 ) AND roll . theme ( x _ 3 , x _ 1 ) AND roll . agent ( x _ 3 , Joseph )	in_distribution
A judge was given a cake on a book by William .	judge ( x _ 1 ) AND give . recipient ( x _ 3 , x _ 1 ) AND give . theme ( x _ 3 , x _ 5 ) AND give . agent ( x _ 3 , William ) AND cake ( x _ 5 ) AND cake . nmod . on ( x _ 5 , x _ 8 ) AND book ( x _ 8 )	in_distribution
Liam heard the raisin .	* raisin ( x _ 3 ) ; hear . agent ( x _ 1 , Liam ) AND hear . theme ( x _ 1 , x _ 3 )	in_distribution
Who did a cat find ?	cat ( x _ 3 ) AND find . agent ( x _ 4 , x _ 3 ) AND find . theme ( x _ 4 , ? )	wh_Q_simple_trans
The monkey forwarded a donut that floated to a professor .	* monkey ( x _ 1 ) ; forward . agent ( x _ 2 , x _ 1 ) AND forward . theme ( x _ 2 , x _ 4 ) AND forward . recipient ( x _ 2 , x _ 9 ) AND donut ( x _ 4 ) AND donut . nmod ( x _ 4 , x _ 6 ) AND float . theme ( x _ 6 , x _ 4 ) AND professor ( x _ 9 )	object_modifying_RC
A fly drew .	fly ( x _ 1 ) AND draw . agent ( x _ 2 , x _ 1 )	in_distribution
Emma saw the spoon .	* spoon ( x _ 3 ) ; see . agent ( x _ 1 , Emma ) AND see . theme ( x _ 1 , x _ 3 )	in_distribution
The girl said that a cake was frozen .	* girl ( x _ 1 ) ; say . agent ( x _ 2 , x _ 1 ) AND say . ccomp ( x _ 2 , x _ 7 ) AND cake ( x _ 5 ) AND freeze . theme ( x _ 7 , x _ 5 )	in_distribution
Emma was fed a melon beside the stage in a room by the frog .	* stage ( x _ 7 ) ; * frog ( x _ 13 ) ; feed . recipient ( x _ 2 , Emma ) AND feed . theme ( x _ 2 , x _ 4 ) AND feed . agent ( x _ 2 , x _ 13 ) AND melon ( x _ 4 ) AND melon . nmod . beside ( x _ 4 , x _ 7 ) AND stage . nmod . in ( x _ 7 , x _ 10 ) AND room ( x _ 10 )	in_distribution
A cake was poked by a tourist .	cake ( x _ 1 ) AND poke . theme ( x _ 3 , x _ 1 ) AND poke . agent ( x _ 3 , x _ 6 ) AND tourist ( x _ 6 )	in_distribution
The melon was passed to a customer by Lillian .	* melon ( x _ 1 ) ; pass . theme ( x _ 3 , x _ 1 ) AND pass . recipient ( x _ 3 , x _ 6 ) AND pass . agent ( x _ 3 , Lillian ) AND customer ( x _ 6 )	in_distribution
A cat was returned a rose .	cat ( x _ 1 ) AND return . recipient ( x _ 3 , x _ 1 ) AND return . theme ( x _ 3 , x _ 5 ) AND rose ( x _ 5 )	in_distribution
