The ball was drawn by Caleb .	* ball ( x _ 1 ) ; draw . theme ( x _ 3 , x _ 1 ) AND draw . agent ( x _ 3 , Caleb )	in_distribution
A boy hunted the baby .	* baby ( x _ 4 ) ; boy ( x _ 1 ) AND hunt . agent ( x _ 2 , x _ 1 ) AND hunt . theme ( x _ 2 , x _ 4 )	in_distribution
The girl returned Olivia the cake .	* girl ( x _ 1 ) ; * cake ( x _ 5 ) ; return . agent ( x _ 2 , x _ 1 ) AND return . recipient ( x _ 2 , Olivia ) AND return . theme ( x _ 2 , x _ 5 )	in_distribution
William burned a girl .	burn . agent ( x _ 1 , William ) AND burn . theme ( x _ 1 , x _ 3 ) AND girl ( x _ 3 )	in_distribution
Grayson improved the dog that gave a girl a cake .	* dog ( x _ 3 ) ; improve . agent ( x _ 1 , Grayson ) AND improve . theme ( x _ 1 , x _ 3 ) AND dog . nmod ( x _ 3 , x _ 5 ) AND give . agent ( x _ 5 , x _ 3 ) AND give . recipient ( x _ 5 , x _ 7 ) AND give . theme ( x _ 5 , x _ 9 ) AND girl ( x _ 7 ) AND cake ( x _ 9 )	object_modifying_RC
A hammer was rolled by a consumer .	hammer ( x _ 1 ) AND roll . theme ( x _ 3 , x _ 1 ) AND roll . agent ( x _ 3 , x _ 6 ) AND consumer ( x _ 6 )	in_distribution
A cat was awarded the bat that rolled .	* bat ( x _ 5 ) ; cat ( x _ 1 ) AND award . recipient ( x _ 3 , x _ 1 ) AND award . theme ( x _ 3 , x _ 5 ) AND bat . nmod ( x _ 5 , x _ 7 ) AND roll . theme ( x _ 7 , x _ 5 )	object_modifying_RC
Olivia admired that Emma returned a leaf that Samuel rolled to the boy .	* boy ( x _ 12 ) ; admire . agent ( x _ 1 , Olivia ) AND admire . ccomp ( x _ 1 , x _ 4 ) AND return . agent ( x _ 4 , Emma ) AND return . theme ( x _ 4 , x _ 6 ) AND return . recipient ( x _ 4 , x _ 12 ) AND leaf ( x _ 6 ) AND leaf . nmod ( x _ 6 , x _ 9 ) AND roll . agent ( x _ 9 , Samuel ) AND roll . theme ( x _ 9 , x _ 6 )	object_modifying_RC
Emma was promised the rose in the fishbowl .	* rose ( x _ 4 ) ; * fishbowl ( x _ 7 ) ; promise . recipient ( x _ 2 , Emma ) AND promise . theme ( x _ 2 , x _ 4 ) AND rose . nmod . in ( x _ 4 , x _ 7 )	in_distribution
Aiden liked the cake that was rolled .	* cake ( x _ 3 ) ; like . agent ( x _ 1 , Aiden ) AND like . theme ( x _ 1 , x _ 3 ) AND cake . nmod ( x _ 3 , x _ 6 ) AND roll . theme ( x _ 6 , x _ 3 )	object_modifying_RC
A dog inflated the rose that a chief that the creature that the butterfly that a monster noticed split loved rolled .	* rose ( x _ 4 ) ; * creature ( x _ 10 ) ; * butterfly ( x _ 13 ) ; dog ( x _ 1 ) AND inflate . agent ( x _ 2 , x _ 1 ) AND inflate . theme ( x _ 2 , x _ 4 ) AND rose . nmod ( x _ 4 , x _ 20 ) AND chief ( x _ 7 ) AND chief . nmod ( x _ 7 , x _ 19 ) AND creature . nmod ( x _ 10 , x _ 18 ) AND butterfly . nmod ( x _ 13 , x _ 17 ) AND monster ( x _ 16 ) AND notice . agent ( x _ 17 , x _ 16 ) AND notice . theme ( x _ 17 , x _ 13 ) AND split . agent ( x _ 18 , x _ 13 ) AND split . theme ( x _ 18 , x _ 10 ) AND love . agent ( x _ 19 , x _ 10 ) AND love . theme ( x _ 19 , x _ 7 ) AND roll . agent ( x _ 20 , x _ 7 ) AND roll . theme ( x _ 20 , x _ 4 )	center_embed_4
Luke ate a box .	eat . agent ( x _ 1 , Luke ) AND eat . theme ( x _ 1 , x _ 3 ) AND box ( x _ 3 )	in_distribution
The boy tried to eat .	* boy ( x _ 1 ) ; try . agent ( x _ 2 , x _ 1 ) AND try . xcomp ( x _ 2 , x _ 4 ) AND eat . agent ( x _ 4 , x _ 1 )	in_distribution
A lion ate the cake in the house .	* cake ( x _ 4 ) ; * house ( x _ 7 ) ; lion ( x _ 1 ) AND eat . agent ( x _ 2 , x _ 1 ) AND eat . theme ( x _ 2 , x _ 4 ) AND cake . nmod . in ( x _ 4 , x _ 7 )	in_distribution
The sandwich was burned .	* sandwich ( x _ 1 ) ; burn . theme ( x _ 3 , x _ 1 )	in_distribution
The girl gave the cake to Emma .	* girl ( x _ 1 ) ; * cake ( x _ 4 ) ; give . agent ( x _ 2 , x _ 1 ) AND give . theme ( x _ 2 , x _ 4 ) AND give . recipient ( x _ 2 , Emma )	in_distribution
A cake was rented to Jacob by Samuel .	cake ( x _ 1 ) AND rent . theme ( x _ 3 , x _ 1 ) AND rent . recipient ( x _ 3 , Jacob ) AND rent . agent ( x _ 3 , Samuel )	in_distribution
Liam appreciated that a duck confessed that the baby declared that the girl liked that a box was given to the boy by Noah .	* baby ( x _ 8 ) ; * girl ( x _ 12 ) ; * boy ( x _ 21 ) ; appreciate . agent ( x _ 1 , Liam ) AND appreciate . ccomp ( x _ 1 , x _ 5 ) AND duck ( x _ 4 ) AND confess . agent ( x _ 5 , x _ 4 ) AND confess . ccomp ( x _ 5 , x _ 9 ) AND declare . agent ( x _ 9 , x _ 8 ) AND declare . ccomp ( x _ 9 , x _ 13 ) AND like . agent ( x _ 13 , x _ 12 ) AND like . ccomp ( x _ 13 , x _ 18 ) AND box ( x _ 16 ) AND give . theme ( x _ 18 , x _ 16 ) AND give . recipient ( x _ 18 , x _ 21 ) AND give . agent ( x _ 18 , Noah )	cp_4
Charlotte cleaned a melon that was offered to Chloe by a child .	clean . agent ( x _ 1 , Charlotte ) AND clean . theme ( x _ 1 , x _ 3 ) AND melon ( x _ 3 ) AND melon . nmod ( x _ 3 , x _ 6 ) AND offer . theme ( x _ 6 , x _ 3 ) AND offer . recipient ( x _ 6 , Chloe ) AND offer . agent ( x _ 6 , x _ 11 ) AND child ( x _ 11 )	object_modifying_RC
Emma sent William the cookie .	* cookie ( x _ 4 ) ; send . agent ( x _ 1 , Emma ) AND send . recipient ( x _ 1 , William ) AND send . theme ( x _ 1 , x _ 4 )	in_distribution
Emma slipped the raisin that was examined by Natalie to the girl .	* raisin ( x _ 3 ) ; * girl ( x _ 11 ) ; slip . agent ( x _ 1 , Emma ) AND slip . theme ( x _ 1 , x _ 3 ) AND slip . recipient ( x _ 1 , x _ 11 ) AND raisin . nmod ( x _ 3 , x _ 6 ) AND examine . theme ( x _ 6 , x _ 3 ) AND examine . agent ( x _ 6 , Natalie )	object_modifying_RC
The cat liked that Nora imagined that Noah said that Emma hoped that a game froze .	* cat ( x _ 1 ) ; like . agent ( x _ 2 , x _ 1 ) AND like . ccomp ( x _ 2 , x _ 5 ) AND imagine . agent ( x _ 5 , Nora ) AND imagine . ccomp ( x _ 5 , x _ 8 ) AND say . agent ( x _ 8 , Noah ) AND say . ccomp ( x _ 8 , x _ 11 ) AND hope . agent ( x _ 11 , Emma ) AND hope . ccomp ( x _ 11 , x _ 15 ) AND game ( x _ 14 ) AND freeze . theme ( x _ 15 , x _ 14 )	cp_4
The girl reddened a book that was given to a cat .	* girl ( x _ 1 ) ; redden . agent ( x _ 2 , x _ 1 ) AND redden . theme ( x _ 2 , x _ 4 ) AND book ( x _ 4 ) AND book . nmod ( x _ 4 , x _ 7 ) AND give . theme ( x _ 7 , x _ 4 ) AND give . recipient ( x _ 7 , x _ 10 ) AND cat ( x _ 10 )	object_modifying_RC
Emma declared that the boy hoped that Liam believed that Nathan thought that the lion was rented the donut beside the table by the girl .	* boy ( x _ 4 ) ; * lion ( x _ 14 ) ; * donut ( x _ 18 ) ; * table ( x _ 21 ) ; * girl ( x _ 24 ) ; declare . agent ( x _ 1 , Emma ) AND declare . ccomp ( x _ 1 , x _ 5 ) AND hope . agent ( x _ 5 , x _ 4 ) AND hope . ccomp ( x _ 5 , x _ 8 ) AND believe . agent ( x _ 8 , Liam ) AND believe . ccomp ( x _ 8 , x _ 11 ) AND think . agent ( x _ 11 , Nathan ) AND think . ccomp ( x _ 11 , x _ 16 ) AND rent . recipient ( x _ 16 , x _ 14 ) AND rent . theme ( x _ 16 , x _ 18 ) AND rent . agent ( x _ 16 , x _ 24 ) AND donut . nmod . beside ( x _ 18 , x _ 21 )	cp_4
Emma was given the crayon on the table by Lucas .	* crayon ( x _ 4 ) ; * table ( x _ 7 ) ; give . recipient ( x _ 2 , Emma ) AND give . theme ( x _ 2 , x _ 4 ) AND give . agent ( x _ 2 , Lucas ) AND crayon . nmod . on ( x _ 4 , x _ 7 )	in_distribution
The donut was tossed .	* donut ( x _ 1 ) ; toss . theme ( x _ 3 , x _ 1 )	in_distribution
The horse sold Natalie the cake .	* horse ( x _ 1 ) ; * cake ( x _ 5 ) ; sell . agent ( x _ 2 , x _ 1 ) AND sell . recipient ( x _ 2 , Natalie ) AND sell . theme ( x _ 2 , x _ 5 )	in_distribution
The cat wished that the cookie was given to Emma by Nathan .	* cat ( x _ 1 ) ; * cookie ( x _ 5 ) ; wish . agent ( x _ 2 , x _ 1 ) AND wish . ccomp ( x _ 2 , x _ 7 ) AND give . theme ( x _ 7 , x _ 5 ) AND give . recipient ( x _ 7 , Emma ) AND give . agent ( x _ 7 , Nathan )	in_distribution
Who did a boy help ?	boy ( x _ 3 ) AND help . agent ( x _ 4 , x _ 3 ) AND help . theme ( x _ 4 , ? )	wh_Q_simple_trans
The kid rolled a drink .	* kid ( x _ 1 ) ; roll . agent ( x _ 2 , x _ 1 ) AND roll . theme ( x _ 2 , x _ 4 ) AND drink ( x _ 4 )	in_distribution
What did a monkey paint ?	monkey ( x _ 3 ) AND paint . agent ( x _ 4 , x _ 3 ) AND paint . theme ( x _ 4 , ? )	wh_Q_simple_trans
Liam painted a girl that a boy that a tiger that the giraffe that a baby helped rolled adored admired .	* giraffe ( x _ 12 ) ; paint . agent ( x _ 1 , Liam ) AND paint . theme ( x _ 1 , x _ 3 ) AND girl ( x _ 3 ) AND girl . nmod ( x _ 3 , x _ 19 ) AND boy ( x _ 6 ) AND boy . nmod ( x _ 6 , x _ 18 ) AND tiger ( x _ 9 ) AND tiger . nmod ( x _ 9 , x _ 17 ) AND giraffe . nmod ( x _ 12 , x _ 16 ) AND baby ( x _ 15 ) AND help . agent ( x _ 16 , x _ 15 ) AND help . theme ( x _ 16 , x _ 12 ) AND roll . agent ( x _ 17 , x _ 12 ) AND roll . theme ( x _ 17 , x _ 9 ) AND adore . agent ( x _ 18 , x _ 9 ) AND adore . theme ( x _ 18 , x _ 6 ) AND admire . agent ( x _ 19 , x _ 6 ) AND admire . theme ( x _ 19 , x _ 3 )	center_embed_4
The girl was wired the cake by Emma .	* girl ( x _ 1 ) ; * cake ( x _ 5 ) ; wire . recipient ( x _ 3 , x _ 1 ) AND wire . theme ( x _ 3 , x _ 5 ) AND wire . agent ( x _ 3 , Emma )	in_distribution
Grayson tolerated a boy that Levi hunted .	tolerate . agent ( x _ 1 , Grayson ) AND tolerate . theme ( x _ 1 , x _ 3 ) AND boy ( x _ 3 ) AND boy . nmod ( x _ 3 , x _ 6 ) AND hunt . agent ( x _ 6 , Levi ) AND hunt . theme ( x _ 6 , x _ 3 )	object_modifying_RC
A baby hoped that the judge noticed that Grace valued that Emma liked that a drink was snapped by a monster .	* judge ( x _ 5 ) ; baby ( x _ 1 ) AND hope . agent ( x _ 2 , x _ 1 ) AND hope . ccomp ( x _ 2 , x _ 6 ) AND notice . agent ( x _ 6 , x _ 5 ) AND notice . ccomp ( x _ 6 , x _ 9 ) AND value . agent ( x _ 9 , Grace ) AND value . ccomp ( x _ 9 , x _ 12 ) AND like . agent ( x _ 12 , Emma ) AND like . ccomp ( x _ 12 , x _ 17 ) AND drink ( x _ 15 ) AND snap . theme ( x _ 17 , x _ 15 ) AND snap . agent ( x _ 17 , x _ 20 ) AND monster ( x _ 20 )	cp_4
The fish froze the boy .	* fish ( x _ 1 ) ; * boy ( x _ 4 ) ; freeze . agent ( x _ 2 , x _ 1 ) AND freeze . theme ( x _ 2 , x _ 4 )	in_distribution
A resident hoped that the pencil was frozen by Lucas .	* pencil ( x _ 5 ) ; resident ( x _ 1 ) AND hope . agent ( x _ 2 , x _ 1 ) AND hope . ccomp ( x _ 2 , x _ 7 ) AND freeze . theme ( x _ 7 , x _ 5 ) AND freeze . agent ( x _ 7 , Lucas )	in_distribution
Logan wanted to nap .	want . agent ( x _ 1 , Logan ) AND want . xcomp ( x _ 1 , x _ 3 ) AND nap . agent ( x _ 3 , Logan )	in_distribution
The bottle was eaten by the girl .	* bottle ( x _ 1 ) ; * girl ( x _ 6 ) ; eat . theme ( x _ 3 , x _ 1 ) AND eat . agent ( x _ 3 , x _ 6 )	in_distribution
A brush was found by Noah .	brush ( x _ 1 ) AND find . theme ( x _ 3 , x _ 1 ) AND find . agent ( x _ 3 , Noah )	in_distribution
Liam was forwarded a muffin beside the ladder .	* ladder ( x _ 7 ) ; forward . recipient ( x _ 2 , Liam ) AND forward . theme ( x _ 2 , x _ 4 ) AND muffin ( x _ 4 ) AND muffin . nmod . beside ( x _ 4 , x _ 7 )	in_distribution
The girl was slipped the cake .	* girl ( x _ 1 ) ; * cake ( x _ 5 ) ; slip . recipient ( x _ 3 , x _ 1 ) AND slip . theme ( x _ 3 , x _ 5 )	in_distribution
Emma tossed a child that a boy that the girl that the dog that a captain rolled snapped crumpled dusted .	* girl ( x _ 9 ) ; * dog ( x _ 12 ) ; toss . agent ( x _ 1 , Emma ) AND toss . theme ( x _ 1 , x _ 3 ) AND child ( x _ 3 ) AND child . nmod ( x _ 3 , x _ 19 ) AND boy ( x _ 6 ) AND boy . nmod ( x _ 6 , x _ 18 ) AND girl . nmod ( x _ 9 , x _ 17 ) AND dog . nmod ( x _ 12 , x _ 16 ) AND captain ( x _ 15 ) AND roll . agent ( x _ 16 , x _ 15 ) AND roll . theme ( x _ 16 , x _ 12 ) AND snap . agent ( x _ 17 , x _ 12 ) AND snap . theme ( x _ 17 , x _ 9 ) AND crumple . agent ( x _ 18 , x _ 9 ) AND crumple . theme ( x _ 18 , x _ 6 ) AND dust . agent ( x _ 19 , x _ 6 ) AND dust . theme ( x _ 19 , x _ 3 )	center_embed_4
The donut was cleaned by Liam .	* donut ( x _ 1 ) ; clean . theme ( x _ 3 , x _ 1 ) AND clean . agent ( x _ 3 , Liam )	in_distribution
Sophia lent the raisin that a teacher promised a girl to a zebra .	* raisin ( x _ 3 ) ; lend . agent ( x _ 1 , Sophia ) AND lend . theme ( x _ 1 , x _ 3 ) AND lend . recipient ( x _ 1 , x _ 12 ) AND raisin . nmod ( x _ 3 , x _ 7 ) AND teacher ( x _ 6 ) AND promise . agent ( x _ 7 , x _ 6 ) AND promise . recipient ( x _ 7 , x _ 9 ) AND promise . theme ( x _ 7 , x _ 3 ) AND girl ( x _ 9 ) AND zebra ( x _ 12 )	object_modifying_RC
A girl ate a visitor beside the tree on a glacier in the glass on the computer .	* tree ( x _ 7 ) ; * glass ( x _ 13 ) ; * computer ( x _ 16 ) ; girl ( x _ 1 ) AND eat . agent ( x _ 2 , x _ 1 ) AND eat . theme ( x _ 2 , x _ 4 ) AND visitor ( x _ 4 ) AND visitor . nmod . beside ( x _ 4 , x _ 7 ) AND tree . nmod . on ( x _ 7 , x _ 10 ) AND glacier ( x _ 10 ) AND glacier . nmod . in ( x _ 10 , x _ 13 ) AND glass . nmod . on ( x _ 13 , x _ 16 )	pp_4
Isabella was given a donut that was liked by Matthew .	give . recipient ( x _ 2 , Isabella ) AND give . theme ( x _ 2 , x _ 4 ) AND donut ( x _ 4 ) AND donut . nmod ( x _ 4 , x _ 7 ) AND like . theme ( x _ 7 , x _ 4 ) AND like . agent ( x _ 7 , Matthew )	object_modifying_RC
Isabella brought the melon in the closet beside a hedge beside the table in the box to a cat .	* melon ( x _ 3 ) ; * closet ( x _ 6 ) ; * table ( x _ 12 ) ; * box ( x _ 15 ) ; bring . agent ( x _ 1 , Isabella ) AND bring . theme ( x _ 1 , x _ 3 ) AND bring . recipient ( x _ 1 , x _ 18 ) AND melon . nmod . in ( x _ 3 , x _ 6 ) AND closet . nmod . beside ( x _ 6 , x _ 9 ) AND hedge ( x _ 9 ) AND hedge . nmod . beside ( x _ 9 , x _ 12 ) AND table . nmod . in ( x _ 12 , x _ 15 ) AND cat ( x _ 18 )	pp_4
The cookie was observed by a dog .	* cookie ( x _ 1 ) ; observe . theme ( x _ 3 , x _ 1 ) AND observe . agent ( x _ 3 , x _ 6 ) AND dog ( x _ 6 )	in_distribution
A child lent Grace a melon .	child ( x _ 1 ) AND lend . agent ( x _ 2 , x _ 1 ) AND lend . recipient ( x _ 2 , Grace ) AND lend . theme ( x _ 2 , x _ 5 ) AND melon ( x _ 5 )	in_distribution
The basket was frozen by Emma .	* basket ( x _ 1 ) ; freeze . theme ( x _ 3 , x _ 1 ) AND freeze . agent ( x _ 3 , Emma )	in_distribution
James lent Emma the cake beside a machine .	* cake ( x _ 4 ) ; lend . agent ( x _ 1 , James ) AND lend . recipient ( x _ 1 , Emma ) AND lend . theme ( x _ 1 , x _ 4 ) AND cake . nmod . beside ( x _ 4 , x _ 7 ) AND machine ( x _ 7 )	in_distribution
What did a coach hunt ?	coach ( x _ 3 ) AND hunt . agent ( x _ 4 , x _ 3 ) AND hunt . theme ( x _ 4 , ? )	wh_Q_simple_trans
Madison passed a girl a cake .	pass . agent ( x _ 1 , Madison ) AND pass . recipient ( x _ 1 , x _ 3 ) AND pass . theme ( x _ 1 , x _ 5 ) AND girl ( x _ 3 ) AND cake ( x _ 5 )	in_distribution
Who did Andrew inflate ?	inflate . agent ( x _ 3 , Andrew ) AND inflate . theme ( x _ 3 , ? )	wh_Q_simple_trans
Noah poked the balloon that the student that Harper grew missed .	* balloon ( x _ 3 ) ; * student ( x _ 6 ) ; poke . agent ( x _ 1 , Noah ) AND poke . theme ( x _ 1 , x _ 3 ) AND balloon . nmod ( x _ 3 , x _ 10 ) AND student . nmod ( x _ 6 , x _ 9 ) AND grow . agent ( x _ 9 , Harper ) AND grow . theme ( x _ 9 , x _ 6 ) AND miss . agent ( x _ 10 , x _ 6 ) AND miss . theme ( x _ 10 , x _ 3 )	center_embed_2
Ava offered the cake to Emma .	* cake ( x _ 3 ) ; offer . agent ( x _ 1 , Ava ) AND offer . theme ( x _ 1 , x _ 3 ) AND offer . recipient ( x _ 1 , Emma )	in_distribution
Emma passed the donut that was found to Olivia .	* donut ( x _ 3 ) ; pass . agent ( x _ 1 , Emma ) AND pass . theme ( x _ 1 , x _ 3 ) AND pass . recipient ( x _ 1 , Olivia ) AND donut . nmod ( x _ 3 , x _ 6 ) AND find . theme ( x _ 6 , x _ 3 )	object_modifying_RC
A duck helped a raisin in a car in the vessel beside the chair on a bed .	* vessel ( x _ 10 ) ; * chair ( x _ 13 ) ; duck ( x _ 1 ) AND help . agent ( x _ 2 , x _ 1 ) AND help . theme ( x _ 2 , x _ 4 ) AND raisin ( x _ 4 ) AND raisin . nmod . in ( x _ 4 , x _ 7 ) AND car ( x _ 7 ) AND car . nmod . in ( x _ 7 , x _ 10 ) AND vessel . nmod . beside ( x _ 10 , x _ 13 ) AND chair . nmod . on ( x _ 13 , x _ 16 ) AND bed ( x _ 16 )	pp_4
Jackson sent the girl the rose .	* girl ( x _ 3 ) ; * rose ( x _ 5 ) ; send . agent ( x _ 1 , Jackson ) AND send . recipient ( x _ 1 , x _ 3 ) AND send . theme ( x _ 1 , x _ 5 )	in_distribution
The donut was admired .	* donut ( x _ 1 ) ; admire . theme ( x _ 3 , x _ 1 )	in_distribution
A cake was lent to Noah by Olivia .	cake ( x _ 1 ) AND lend . theme ( x _ 3 , x _ 1 ) AND lend . recipient ( x _ 3 , Noah ) AND lend . agent ( x _ 3 , Olivia )	in_distribution
The muffin was given to the girl .	* muffin ( x _ 1 ) ; * girl ( x _ 6 ) ; give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , x _ 6 )	in_distribution
The cake was liked by Theodore .	* cake ( x _ 1 ) ; like . theme ( x _ 3 , x _ 1 ) AND like . agent ( x _ 3 , Theodore )	in_distribution
Emma brought a strawberry in the house to Olivia .	* house ( x _ 6 ) ; bring . agent ( x _ 1 , Emma ) AND bring . theme ( x _ 1 , x _ 3 ) AND bring . recipient ( x _ 1 , Olivia ) AND strawberry ( x _ 3 ) AND strawberry . nmod . in ( x _ 3 , x _ 6 )	in_distribution
What did Liam call ?	call . agent ( x _ 3 , Liam ) AND call . theme ( x _ 3 , ? )	wh_Q_simple_trans
Grayson declared that Noah liked that a pony wished that Emma said that the box rolled .	* box ( x _ 14 ) ; declare . agent ( x _ 1 , Grayson ) AND declare . ccomp ( x _ 1 , x _ 4 ) AND like . agent ( x _ 4 , Noah ) AND like . ccomp ( x _ 4 , x _ 8 ) AND pony ( x _ 7 ) AND wish . agent ( x _ 8 , x _ 7 ) AND wish . ccomp ( x _ 8 , x _ 11 ) AND say . agent ( x _ 11 , Emma ) AND say . ccomp ( x _ 11 , x _ 15 ) AND roll . theme ( x _ 15 , x _ 14 )	cp_4
A cake was liked by the girl .	* girl ( x _ 6 ) ; cake ( x _ 1 ) AND like . theme ( x _ 3 , x _ 1 ) AND like . agent ( x _ 3 , x _ 6 )	in_distribution
Isabella ate the sandwich that Emma sold to the girl .	* sandwich ( x _ 3 ) ; * girl ( x _ 9 ) ; eat . agent ( x _ 1 , Isabella ) AND eat . theme ( x _ 1 , x _ 3 ) AND sandwich . nmod ( x _ 3 , x _ 6 ) AND sell . agent ( x _ 6 , Emma ) AND sell . theme ( x _ 6 , x _ 3 ) AND sell . recipient ( x _ 6 , x _ 9 )	object_modifying_RC
Emma sold a boy the cake on the seat in the vehicle in a microwave beside the table .	* cake ( x _ 5 ) ; * seat ( x _ 8 ) ; * vehicle ( x _ 11 ) ; * table ( x _ 17 ) ; sell . agent ( x _ 1 , Emma ) AND sell . recipient ( x _ 1 , x _ 3 ) AND sell . theme ( x _ 1 , x _ 5 ) AND boy ( x _ 3 ) AND cake . nmod . on ( x _ 5 , x _ 8 ) AND seat . nmod . in ( x _ 8 , x _ 11 ) AND vehicle . nmod . in ( x _ 11 , x _ 14 ) AND microwave ( x _ 14 ) AND microwave . nmod . beside ( x _ 14 , x _ 17 )	pp_4
Noah broke .	break . theme ( x _ 1 , Noah )	in_distribution
Nathan rolled a girl in a house .	roll . agent ( x _ 1 , Nathan ) AND roll . theme ( x _ 1 , x _ 3 ) AND girl ( x _ 3 ) AND girl . nmod . in ( x _ 3 , x _ 6 ) AND house ( x _ 6 )	in_distribution
Noah was sold the ring .	* ring ( x _ 4 ) ; sell . recipient ( x _ 2 , Noah ) AND sell . theme ( x _ 2 , x _ 4 )	in_distribution
Evelyn gave the drink beside the bush to David .	* drink ( x _ 3 ) ; * bush ( x _ 6 ) ; give . agent ( x _ 1 , Evelyn ) AND give . theme ( x _ 1 , x _ 3 ) AND give . recipient ( x _ 1 , David ) AND drink . nmod . beside ( x _ 3 , x _ 6 )	in_distribution
A cake was rolled by a boy .	cake ( x _ 1 ) AND roll . theme ( x _ 3 , x _ 1 ) AND roll . agent ( x _ 3 , x _ 6 ) AND boy ( x _ 6 )	in_distribution
Ava nursed .	nurse . agent ( x _ 1 , Ava )	in_distribution
A girl dusted the drink on the bag .	* drink ( x _ 4 ) ; * bag ( x _ 7 ) ; girl ( x _ 1 ) AND dust . agent ( x _ 2 , x _ 1 ) AND dust . theme ( x _ 2 , x _ 4 ) AND drink . nmod . on ( x _ 4 , x _ 7 )	in_distribution
Mia poked the girl on the carpet .	* girl ( x _ 3 ) ; * carpet ( x _ 6 ) ; poke . agent ( x _ 1 , Mia ) AND poke . theme ( x _ 1 , x _ 3 ) AND girl . nmod . on ( x _ 3 , x _ 6 )	in_distribution
A cake froze .	cake ( x _ 1 ) AND freeze . theme ( x _ 2 , x _ 1 )	in_distribution
Who found Liam ?	find . agent ( x _ 1 , ? ) AND find . theme ( x _ 1 , Liam )	wh_Q_simple_trans
A girl painted a dog .	girl ( x _ 1 ) AND paint . agent ( x _ 2 , x _ 1 ) AND paint . theme ( x _ 2 , x _ 4 ) AND dog ( x _ 4 )	in_distribution
The girl was sold a cake that Liam fed Emma .	* girl ( x _ 1 ) ; sell . recipient ( x _ 3 , x _ 1 ) AND sell . theme ( x _ 3 , x _ 5 ) AND cake ( x _ 5 ) AND cake . nmod ( x _ 5 , x _ 8 ) AND feed . agent ( x _ 8 , Liam ) AND feed . recipient ( x _ 8 , Emma ) AND feed . theme ( x _ 8 , x _ 5 )	object_modifying_RC
A cat gave a donut beside a table in the car in a sack beside a stage to Emma .	* car ( x _ 10 ) ; cat ( x _ 1 ) AND give . agent ( x _ 2 , x _ 1 ) AND give . theme ( x _ 2 , x _ 4 ) AND give . recipient ( x _ 2 , Emma ) AND donut ( x _ 4 ) AND donut . nmod . beside ( x _ 4 , x _ 7 ) AND table ( x _ 7 ) AND table . nmod . in ( x _ 7 , x _ 10 ) AND car . nmod . in ( x _ 10 , x _ 13 ) AND sack ( x _ 13 ) AND sack . nmod . beside ( x _ 13 , x _ 16 ) AND stage ( x _ 16 )	pp_4
The customer held the priest in a box .	* customer ( x _ 1 ) ; * priest ( x _ 4 ) ; hold . agent ( x _ 2 , x _ 1 ) AND hold . theme ( x _ 2 , x _ 4 ) AND priest . nmod . in ( x _ 4 , x _ 7 ) AND box ( x _ 7 )	in_distribution
Elizabeth drew the cookie beside a vehicle .	* cookie ( x _ 3 ) ; draw . agent ( x _ 1 , Elizabeth ) AND draw . theme ( x _ 1 , x _ 3 ) AND cookie . nmod . beside ( x _ 3 , x _ 6 ) AND vehicle ( x _ 6 )	in_distribution
The girl gave a cookie in a barrel to the boy .	* girl ( x _ 1 ) ; * boy ( x _ 10 ) ; give . agent ( x _ 2 , x _ 1 ) AND give . theme ( x _ 2 , x _ 4 ) AND give . recipient ( x _ 2 , x _ 10 ) AND cookie ( x _ 4 ) AND cookie . nmod . in ( x _ 4 , x _ 7 ) AND barrel ( x _ 7 )	in_distribution
A baby was loaned a scarf by Owen .	baby ( x _ 1 ) AND loan . recipient ( x _ 3 , x _ 1 ) AND loan . theme ( x _ 3 , x _ 5 ) AND loan . agent ( x _ 3 , Owen ) AND scarf ( x _ 5 )	in_distribution
The girl brought a box to Emma .	* girl ( x _ 1 ) ; bring . agent ( x _ 2 , x _ 1 ) AND bring . theme ( x _ 2 , x _ 4 ) AND bring . recipient ( x _ 2 , Emma ) AND box ( x _ 4 )	in_distribution
A bee liked that the rose was returned to Nathan .	* rose ( x _ 5 ) ; bee ( x _ 1 ) AND like . agent ( x _ 2 , x _ 1 ) AND like . ccomp ( x _ 2 , x _ 7 ) AND return . theme ( x _ 7 , x _ 5 ) AND return . recipient ( x _ 7 , Nathan )	in_distribution
A box was stabbed .	box ( x _ 1 ) AND stab . theme ( x _ 3 , x _ 1 )	in_distribution
What did a child shorten ?	child ( x _ 3 ) AND shorten . agent ( x _ 4 , x _ 3 ) AND shorten . theme ( x _ 4 , ? )	wh_Q_simple_trans
A passenger supported that a lollipop was grown by Emma .	passenger ( x _ 1 ) AND support . agent ( x _ 2 , x _ 1 ) AND support . ccomp ( x _ 2 , x _ 7 ) AND lollipop ( x _ 5 ) AND grow . theme ( x _ 7 , x _ 5 ) AND grow . agent ( x _ 7 , Emma )	in_distribution
